city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Carcassonne,sample_04337,72.30946350097656,suburban,mid_ant,50--150,137766,117298,20468,0.14857076492022706,0.8162438838193441,3.6323655799586954,2.6499811483745113,137766,3.8576761835612543,2.9107783978612516,1.87692941127335,1.155404454496472
Carcassonne,sample_04338,22.79490852355957,suburban,low_ant,12--50,88206,47564,40642,0.46076230641906446,0.9180320795894197,3.3907453105443466,2.4836777786390853,88206,3.4938587932181444,2.5499271183977936,3.265938057103817,2.406145088410179
Carcassonne,sample_04339,319.0294494628906,suburban,high_ant,300--500,168711,167964,747,0.004427689955011825,0.830777088558756,2.8981756376790546,2.2405995744642264,168711,2.898778818603686,2.2398192130052443,2.759203476594191,2.416064945409895
Carcassonne,sample_04340,308.8933410644531,suburban,high_ant,300--500,168379,167449,930,0.005523254087504974,0.8026511217581168,2.9792616829233163,2.2887101916073926,168379,2.980794051301436,2.2883576690872665,2.689159497909739,2.352182818997291
Carcassonne,sample_04341,17.362852096557617,suburban,low_ant,12--50,218344,208435,9909,0.0453825156633569,0.8058608443520341,3.6992201740956925,2.985732663552627,218344,3.7264088535817277,3.0023154719905865,3.0720394276819354,2.636914651970628
Carcassonne,sample_04342,265.0230407714844,suburban,high_ant,150--300,248661,248559,102,0.0004101970152134834,0.8488172422926331,3.044056013393794,2.423207710323151,248661,3.0441058322861028,2.423156755654338,2.920131189389678,2.547376744887408
Carcassonne,sample_04343,76.94535064697266,suburban,mid_ant,50--150,242423,241722,701,0.0028916398196540756,0.6432148218814832,3.8417020513128257,3.1963457450338453,242423,3.8458878504547354,3.2005498822051934,1.9138095137021427,1.7466560940599645
Carcassonne,sample_04344,245.9271697998047,suburban,high_ant,150--300,248448,248328,120,0.0004829984544049459,0.6168129556291392,3.827344919420731,3.101367169683094,248448,3.827804263194121,3.1016873014383775,2.7151140968055043,2.438886515299479
Carcassonne,sample_04345,63.78989028930664,suburban,mid_ant,50--150,240720,239779,941,0.003909106015287471,0.6757630514461054,3.7171260729222118,3.100555839044147,240720,3.7220399914635,3.1054288876632437,2.1218440329326818,1.8588398721595627
Carcassonne,sample_04346,60.51774978637695,suburban,mid_ant,50--150,224863,220979,3884,0.01727273940132436,0.6872233703692694,3.830115085218415,3.1645021500900903,224863,3.858713203211232,3.2015905790885832,1.4695010515037992,1.0543672500751782
Carcassonne,sample_04347,25.501110076904297,suburban,low_ant,12--50,211474,200474,11000,0.05201585064830665,0.7821964754460408,3.8538795697082264,3.153313401114349,211474,3.8997739693725353,3.197191147999444,2.89258829807353,2.353645453019576
Carcassonne,sample_04348,29.754819869995117,suburban,low_ant,12--50,214327,205156,9171,0.042789755840374755,0.7666322179216661,3.7984143949675233,3.1158854031991416,214327,3.842445290647825,3.167747792982126,2.6271465297566285,1.955719615573153
Carcassonne,sample_04349,28.830875396728516,suburban,low_ant,12--50,213455,204212,9243,0.043301866904031296,0.8106544070082703,3.4442488152798094,2.8113782042878004,213455,3.47643017751191,2.8483637114723543,2.63480771382727,1.994231780705405
Carcassonne,sample_04350,32.60513687133789,suburban,low_ant,12--50,215416,207701,7715,0.03581442418390463,0.8013174544093559,3.4190977689661666,2.8076993614865735,215416,3.448423868846316,2.8444083865428427,2.5036495150140823,1.8194295995666543
Carcassonne,sample_04351,250.68051147460938,suburban,high_ant,150--300,241779,241635,144,0.0005955852245232217,0.7785952115050399,3.40013043384247,2.7298556836454804,241779,3.400818986849143,2.7306616527688328,1.9243251357713616,1.3774227036370172
Carcassonne,sample_04352,269.05230712890625,suburban,high_ant,150--300,242234,242006,228,0.0009412386370204018,0.7425155832800399,3.4965804034825014,2.7950901488595137,242234,3.497789064166306,2.7963469411765596,1.803590444880407,1.4610933002672697
Carcassonne,sample_04353,339.8068542480469,suburban,high_ant,300--500,243167,243032,135,0.0005551740162110813,0.9249576834183936,2.3822415103796253,1.8230610037261579,243167,2.3820883457996933,1.8228633138746462,2.6436254333670344,2.1789495962637444
Carcassonne,sample_04354,81.13350677490234,suburban,mid_ant,50--150,234163,231764,2399,0.010245000277584418,0.6372821897423148,3.9732058982439646,3.309814640110541,234163,3.9919096043087734,3.334741468797104,1.1806313361415408,0.9016689445238006
Carcassonne,sample_04355,67.63782501220703,suburban,mid_ant,50--150,232621,229294,3327,0.014302234106121116,0.6906020312479932,3.7973277100267513,3.1551196283932965,232621,3.821025542982877,3.185816323517915,1.4061084571940545,1.039529603775249
Carcassonne,sample_04356,292.1589660644531,suburban,high_ant,150--300,186175,185610,565,0.0030347791056801396,0.720283495441177,3.4725404855923068,2.706591541776405,186175,3.4753406156868305,2.7087131724468843,2.380613620538597,2.0096077032848796
Carcassonne,sample_04357,72.63661193847656,suburban,mid_ant,50--150,153313,136582,16731,0.10912968893701121,0.7886860192584917,3.776251568147464,2.8730158743176233,153313,3.9215678755123258,3.042714383354231,2.2645824568863446,1.4876974975775634
Carcassonne,sample_04358,112.77346801757812,suburban,high_ant,50--150,165717,157792,7925,0.04782249256262182,0.6662333116193735,3.940216877761889,3.062546231091385,165717,4.014918927075349,3.1513104757898067,1.9217440693775611,1.295191316333855
Carcassonne,sample_04359,31.74692726135254,suburban,low_ant,12--50,123827,89012,34815,0.28115839033490275,0.9088324360068704,3.3965351359051827,2.6027365023729354,123827,3.584255151382128,2.7863360356840987,2.8611266559733446,2.133324994141046
Carcassonne,sample_04360,42.5535888671875,suburban,low_ant,12--50,134662,105915,28747,0.21347521943829736,0.881588478116909,3.474420119668533,2.630796666342275,134662,3.677317989241379,2.8349281599528053,2.5933157298589085,1.878697763995618
Carcassonne,sample_04361,80.02364349365234,suburban,mid_ant,50--150,248343,247044,1299,0.005230668873292181,0.5691785071730552,4.196294157062786,3.542194217902724,248343,4.20649302843292,3.556097523713405,1.1448350504319205,0.898061592272376
Carcassonne,sample_04362,116.52635955810547,suburban,high_ant,50--150,249272,248865,407,0.0016327545813408647,0.5276792047917669,4.199295974365306,3.517354457077447,249272,4.202120144355309,3.5211758319415654,1.7680252006643191,1.180729259144176
Carcassonne,sample_04363,252.93890380859375,suburban,high_ant,150--300,251213,251090,123,0.0004896243426892716,0.586698875983871,3.933101495236248,3.184570430943865,251213,3.9331483424999485,3.184410546008174,3.8362759277359553,3.5109566789332445
Carcassonne,sample_04364,95.6868896484375,suburban,mid_ant,50--150,248744,247977,767,0.0030834914611005695,0.5468755249522194,4.204223371958807,3.5351887801612665,248744,4.2101144491271825,3.543450737646378,1.2842465367435771,0.864034371705534
Carcassonne,sample_04365,78.0160140991211,suburban,mid_ant,50--150,248250,246895,1355,0.0054582074521651565,0.6400549383963953,3.9214143463619813,3.2871074930519497,248250,3.9313020412524127,3.3002283037021467,1.1089279464850108,0.8963602270147457
Carcassonne,sample_04366,98.76062774658203,suburban,mid_ant,50--150,200553,196025,4528,0.02257757301062562,0.6243201092119797,3.9768151598564057,3.1763474915016716,200553,4.017097925046342,3.226511183725208,1.3690820962017438,1.0046739561397702
Carcassonne,sample_04367,78.314697265625,suburban,mid_ant,50--150,195804,189309,6495,0.033170926028068884,0.6910555794423056,3.800745781914587,3.0267576790545627,195804,3.8560427879323496,3.0925851557351756,1.4508452407315175,1.1080919695965046
Carcassonne,sample_04368,170.12269592285156,suburban,high_ant,150--300,208831,207564,1267,0.006067106895049107,0.5011491278238426,4.111213008749237,3.3141242709181933,208831,4.1223367695121285,3.327966264088581,1.3776162519812973,1.046484594187025
Carcassonne,sample_04369,31.9218692779541,suburban,low_ant,12--50,171970,149929,22041,0.12816770366924463,0.8662562962579252,3.251430556513535,2.561659340853746,171970,3.320710472716753,2.6269941617784047,2.7339724692232696,2.11723375370193
Carcassonne,sample_04370,138.10647583007812,suburban,high_ant,50--150,205640,203679,1961,0.009536082474226805,0.43875723758146945,4.337675160791016,3.520484301061209,205640,4.356644813091619,3.5448919412786917,1.298143983431402,0.985388048202149
Carcassonne,sample_04371,120.46939849853516,suburban,high_ant,50--150,253379,253215,164,0.0006472517454090513,0.46471591629173264,4.3357252343527355,3.6470874511181095,253379,4.336991633109896,3.648734396661135,1.356704204623811,1.1042135750375144
Carcassonne,sample_04372,34.482303619384766,suburban,low_ant,12--50,243648,243160,488,0.002002889414236932,0.7275415595161183,3.66206100294172,3.0880879851066445,243648,3.663408497414015,3.089603574049671,2.914132302512378,2.332902314232998
Carcassonne,sample_04373,108.17176818847656,suburban,high_ant,50--150,252885,252721,164,0.0006485161239298496,0.5709600480401897,4.0520697315644725,3.397702118323589,252885,4.053150559384867,3.3991603369275487,1.7087228381372899,1.150613924352134
Carcassonne,sample_04374,70.93229675292969,suburban,mid_ant,50--150,250485,250168,317,0.001265544843004571,0.6331758410009208,3.9054421354117506,3.296882712332996,250485,3.907309704882323,3.2993097638326008,1.933328918447816,1.3815179818812229
Carcassonne,sample_04375,83.67707061767578,suburban,mid_ant,50--150,251597,251272,325,0.0012917483117843218,0.6003288221273982,4.007637284464271,3.377580519183495,251597,4.009517179377494,3.380194631209327,2.0997092045000354,1.3564938823993389
Carcassonne,sample_04376,57.30998992919922,suburban,low_ant,50--150,173229,162265,10964,0.06329194303494219,0.7817228888658315,3.5328908966708026,2.7087660362615766,173229,3.6108370971395627,2.8026198626615137,2.059222740525579,1.319748237941092
Carcassonne,sample_04377,291.0965881347656,suburban,high_ant,150--300,205913,205377,536,0.002603041090169149,0.7769441979618856,3.3448208320404897,2.6545532339273294,205913,3.3462665644130336,2.6549806997674885,2.7351894571031443,2.4907628386767944
Carcassonne,sample_04378,216.6402130126953,suburban,high_ant,150--300,202319,201664,655,0.003237461632372639,0.32057454282506437,4.4040027351697955,3.5673279264806044,202319,4.4085095322380266,3.571402271752583,2.6771733998848797,2.312902331170235
Carcassonne,sample_04379,110.68278503417969,suburban,high_ant,50--150,190217,187876,2341,0.012306996745821877,0.4979161595462483,4.290182892206444,3.443627824546031,190217,4.311926457617784,3.469461577363345,1.8425004831883627,1.3703505309511077
Carcassonne,sample_04380,21.080657958984375,suburban,low_ant,12--50,137455,102940,34515,0.25110036011785675,0.8866837398321551,3.5289125154386523,2.642526205597862,137455,3.664914546888994,2.726992477749027,3.087919658067287,2.3906079655503185
Carcassonne,sample_04381,55.480125427246094,suburban,low_ant,50--150,210268,201735,8533,0.04058154355394068,0.7082867334905801,3.743495735213617,3.077343588760518,210268,3.7997660790735996,3.143835859553747,1.9946779101825092,1.505350356782068
Carcassonne,sample_04382,97.4112548828125,suburban,mid_ant,50--150,218051,215284,2767,0.012689691861078371,0.5898926248614756,4.029385741661569,3.3067130302637278,218051,4.051683129515066,3.3349787512453006,1.488851818093795,1.1075234835355516
Carcassonne,sample_04383,34.12055587768555,suburban,low_ant,12--50,197897,183544,14353,0.07252762800850948,0.8106167744869418,3.4065163856269023,2.7543715108318434,197897,3.4453439752563435,2.7989056607628693,2.8639585970983923,2.184875515922058
Carcassonne,sample_04384,316.0194396972656,suburban,high_ant,300--500,229051,228875,176,0.0007683878262919612,0.8504748467975298,2.95750172769393,2.318423415668242,229051,2.9577500233608665,2.3183661457022184,2.614735129464179,2.392898776314475
Carcassonne,sample_04385,148.45748901367188,suburban,high_ant,50--150,223079,221846,1233,0.005527189919266269,0.4578403160819758,4.28394447454432,3.5231324655006673,223079,4.294395158899913,3.536598975156982,1.4906714227474744,1.100187371247006
Carcassonne,sample_04386,79.13175964355469,suburban,mid_ant,50--150,189759,185212,4547,0.023961972818153553,0.6577511922464782,3.9039145749834625,3.0777675317530253,189759,3.9458216767658776,3.1280675821370436,1.356872326499219,1.0289060996604904
Carcassonne,sample_04387,322.66314697265625,suburban,high_ant,300--500,211188,210932,256,0.0012121900865579485,0.8066302246884467,3.121203386247505,2.43960211686452,211188,3.1212626449250513,2.4391284457443585,3.071988542665555,2.8298849165439606
Carcassonne,sample_04388,53.102569580078125,suburban,low_ant,50--150,178900,168919,9981,0.055790944661822245,0.8056038874931175,3.350238836139637,2.550326556381132,178900,3.4183981620388875,2.6247049401367457,1.8483125654218473,1.2915426463906912
Carcassonne,sample_04389,83.30963897705078,suburban,mid_ant,50--150,191094,186979,4115,0.02153390477984657,0.6716511232275345,3.7888855774152224,2.990436235913921,191094,3.824921725946753,3.0331754136406457,1.3742696547241366,1.0484365488749952
Carcassonne,sample_04390,32.95846939086914,suburban,low_ant,12--50,164463,143120,21343,0.12977387011060237,0.8776691779454521,3.2329653181199376,2.4404185815197663,164463,3.298953259770474,2.5037926860466024,2.749857499623744,2.0154501216087524
Carcassonne,sample_04391,106.923095703125,suburban,high_ant,50--150,232408,231185,1223,0.005262297339162163,0.5554551238879775,4.140499062519321,3.4390143123675423,232408,4.149965383197713,3.4518367394502336,1.5193871000672718,1.0151771863561523
Carcassonne,sample_04392,111.66096496582031,suburban,high_ant,50--150,232745,231679,1066,0.004580119873681497,0.5705914136670983,4.076580909209352,3.3821271833301667,232745,4.084678146646758,3.3931979825235192,1.5020746126802276,0.9760561830330968
Carcassonne,sample_04393,99.65792846679688,suburban,mid_ant,50--150,231919,230363,1556,0.006709239001547954,0.5172494934741049,4.297663825929112,3.581322254664837,231919,4.3107142786956665,3.5991349492866034,1.3556183257865284,0.9441848696044294
Carcassonne,sample_04394,61.44076156616211,suburban,mid_ant,50--150,226650,223798,2852,0.012583278182219281,0.7175601159567195,3.649299450759271,3.0131913069954988,226650,3.662058818474811,3.0328748833211745,2.4488776763478275,1.4686103061071452
Carcassonne,sample_04395,98.2518539428711,suburban,mid_ant,50--150,231732,230170,1562,0.006740545112457494,0.6083849820430798,3.993140597524337,3.3062018904996195,231732,4.004660880093142,3.322061009557654,1.5389107143190364,0.9692662736059914
Carcassonne,sample_04396,57.620914459228516,suburban,low_ant,50--150,159125,139852,19273,0.12111861743912018,0.8298143355849865,3.631986480441657,2.770782943977302,159125,3.8069818153663846,2.9740323068702623,1.9352248663252944,1.2959305650375272
Carcassonne,sample_04397,165.88714599609375,suburban,high_ant,150--300,183571,181402,2169,0.011815591787373823,0.5322201408051674,4.08787862931608,3.2503110382929417,183571,4.108315580635903,3.2735982242515718,1.6436639620061033,1.3027120953388838
Carcassonne,sample_04398,112.04556274414062,suburban,high_ant,50--150,175051,169462,5589,0.03192783817287533,0.6464087353769284,3.9837311808042317,3.1188278662845907,175051,4.041139323949169,3.189408219029034,1.378990500398789,0.9787871189632746
Carcassonne,sample_04399,79.62077331542969,suburban,mid_ant,50--150,167972,155653,12319,0.07333960421975091,0.7231249845087072,4.029670473615053,3.129576603671878,167972,4.1605040034684535,3.290017602968359,1.642864932145167,1.1023728644483053
Carcassonne,sample_04400,39.44139099121094,suburban,low_ant,12--50,147493,119627,27866,0.1889310001152597,0.880296039901114,3.5003931671619073,2.6569420779979813,147493,3.7008607741325013,2.8818203929283226,2.460770137056821,1.6915534976429996
Carcassonne,sample_04401,119.82794189453125,suburban,high_ant,50--150,143688,132807,10881,0.07572657424419575,0.667463223927994,4.0878132988168225,3.1369405622956457,143688,4.228639945321745,3.30813236784188,1.5541924976816086,1.0474754286517927
Carcassonne,sample_04402,49.17148971557617,suburban,low_ant,12--50,115668,95715,19953,0.17250233426704015,0.8683210233734608,3.4584945454876217,2.5878215959574478,115668,3.667552897139719,2.8216583484704856,2.1942590584343042,1.4661013149578266
Carcassonne,sample_04403,35.55024719238281,suburban,low_ant,12--50,106671,79599,27072,0.25378968979385214,0.8985672793553919,3.4409578690946176,2.615727379320912,106671,3.6390986112885795,2.8326564115918393,2.777668025909998,1.9778973689879649
Carcassonne,sample_04404,103.02750396728516,suburban,mid_ant,50--150,139595,127537,12058,0.08637845195028475,0.7266982743507135,3.9087815945391244,2.977193380178415,139595,4.058499510552019,3.159956274642244,1.6315333322768917,1.0441173085883237
Carcassonne,sample_04405,108.85610961914062,suburban,high_ant,50--150,140875,129508,11367,0.0806885536823425,0.7072339418228191,3.957579871132318,3.0385079475680388,140875,4.099416928137432,3.2111797198447496,1.6255334023249601,1.0712011925744394
Carcassonne,sample_04406,66.95795440673828,suburban,mid_ant,50--150,153117,137336,15781,0.1030649764559128,0.8048403910695449,3.753950183181887,2.8634261602633444,153117,3.873681812760422,3.023488245784226,2.478772529431316,1.470467122363603
Carcassonne,sample_04407,384.2398376464844,suburban,high_ant,300--500,182119,181460,659,0.003618513169960301,0.909958684713277,2.186866400524717,1.6138718066688034,182119,2.1845100699655298,1.610923642301775,2.7601938298717705,2.4256683256991534
Carcassonne,sample_04408,118.80757141113281,suburban,high_ant,50--150,164566,158720,5846,0.03552374123451989,0.5971896921420303,4.1564951339078675,3.268016817920828,164566,4.223124735151664,3.3512819799204028,1.4552207424930126,1.0073520022224898
Carcassonne,sample_04409,285.9673767089844,suburban,high_ant,150--300,178731,177870,861,0.00481729526495124,0.7792687076828418,3.198786568414752,2.505732506088565,178731,3.2009785684396865,2.5065859253681175,2.7081722713110423,2.329428571995681
Carcassonne,sample_04410,70.33792114257812,suburban,mid_ant,50--150,154885,139373,15512,0.10015172547373859,0.7735772580240569,3.9660234614978895,3.0625627216669513,154885,4.103506591065298,3.2450909368058163,2.400277312365095,1.4225740078615736
Pune,sample_11266,289.27838134765625,urban,high_ant,150--300,170773,166329,4444,0.026022849045223777,0.7752836368050415,3.2485303779564783,2.5486313411432553,170773,3.271269165097722,2.5709028574105495,2.2370059648331106,1.7150582022542464
Pune,sample_11267,201.02862548828125,urban,high_ant,150--300,164831,157277,7554,0.045828757939950615,0.5819730804933779,4.048483647195657,3.2176018313655823,164831,4.1015863524221094,3.2735742630952465,2.716497797247618,2.052235648529158
Pune,sample_11268,42.00595474243164,urban,low_ant,12--50,119096,93732,25364,0.21297104856586282,0.8691503446107482,3.5830314829688477,2.7706376072733767,119096,3.479426222428666,2.702824305710707,3.9423497532204372,3.021239893272122
Pune,sample_11269,301.0829162597656,urban,high_ant,300--500,171252,167202,4050,0.023649358839604794,0.7961093439256327,3.140317167417305,2.441690201610428,171252,3.1595648810949255,2.46010604839964,2.203522020326649,1.6814021979437934
Pune,sample_11270,50.994049072265625,urban,low_ant,50--150,124394,102078,22316,0.17939772014727398,0.8401053597441996,3.704553359894174,2.8976919259231844,124394,3.6558922568960566,2.882624915014294,3.9194447795803424,2.9666115503880386
Pune,sample_11271,339.23138427734375,urban,high_ant,300--500,150904,146416,4488,0.02974076233897047,0.8311891279573685,2.711600621978328,2.065116546366745,150904,2.7273120480441726,2.072016680674427,2.1365782424275435,1.8400073518940048
Pune,sample_11272,72.34123992919922,urban,mid_ant,50--150,96784,64762,32022,0.33086047280542236,0.8595195905786608,3.9691326843553068,2.962217896058355,96784,4.143885725299884,3.1227913809943266,3.5898015998343,2.6374705338878655
Pune,sample_11273,48.70259094238281,urban,low_ant,12--50,76095,43726,32369,0.42537617451869375,0.8944387012263667,3.818898866381791,2.9307048288028636,76095,3.9787659281723227,2.99349514622268,3.591659758597646,2.845883876054898
Pune,sample_11274,112.30297088623047,urban,high_ant,50--150,116936,92482,24454,0.2091229390435794,0.8034395018503722,3.944023848380218,2.9410981524534603,116936,4.1158088583908174,3.147603364771505,3.212334903172687,2.160121009834772
Pune,sample_11275,121.3694076538086,urban,high_ant,50--150,119107,96787,22320,0.18739452760962833,0.770511749508953,4.060093757505067,3.047934147091108,119107,4.269073328284279,3.27727076362073,2.9893853357144113,2.0534537212823025
Pune,sample_11276,139.64918518066406,urban,high_ant,50--150,144286,131070,13216,0.09159585822602331,0.6325989138037202,4.289464654883898,3.4023110316329572,144286,4.283334537500876,3.4257260267927525,4.349792568567232,3.170092250186652
Pune,sample_11277,99.88731384277344,urban,mid_ant,50--150,119309,98053,21256,0.17815923358673696,0.7453904638449261,4.513790788118763,3.5946302316821663,119309,4.460351783568124,3.5658105467380565,4.752529776054281,3.7275741801120126
Pune,sample_11278,48.12795639038086,urban,low_ant,12--50,22345,8351,13994,0.6262698590288656,0.8354582742309641,4.652288826094861,3.608727951203451,22345,3.6479014688571376,2.794589143501129,5.159332226583404,4.094569968005087
Pune,sample_11279,186.84564208984375,urban,high_ant,150--300,158630,148149,10481,0.06607199142659018,0.4834984426312859,4.523880464150586,3.6398798885031636,158630,4.559391197940644,3.6975343628251034,3.9882573543826747,2.8249335364068853
Pune,sample_11280,69.23733520507812,urban,mid_ant,50--150,77761,36422,41339,0.5316161057599568,0.8424078042919229,4.494667644904781,3.5115678351387283,77761,4.037344945117165,3.1271524528296877,4.8620795088764135,3.8502595561397173
Pune,sample_11281,109.51953125,suburban,high_ant,50--150,192056,175903,16153,0.08410567751072603,0.7050043185687637,4.638330916258247,3.701216429311829,192056,4.563291355401259,3.662716526001502,5.388262001280452,4.12047282081783
Pune,sample_11282,224.1027069091797,suburban,high_ant,150--300,201787,197194,4593,0.02276162488168217,0.7216972636439785,3.6560798296751953,2.857530109395101,201787,3.6516240820186194,2.8650590357328802,3.8425112508311585,2.5342862382320286
Pune,sample_11283,36.10374450683594,suburban,low_ant,12--50,158962,125030,33932,0.213459820586052,0.8888191283760193,3.915684889986507,3.063690945597024,158962,3.7929658706791862,3.0112284123587685,4.338009727058898,3.2570008162435857
Pune,sample_11284,52.64154815673828,suburban,low_ant,50--150,174375,139775,34600,0.19842293906810035,0.8673750301190132,3.965460140842575,3.1118481490377885,174375,3.9165649800912266,3.094819821838914,4.1571337648261,3.180638161587577
Pune,sample_11285,61.52172088623047,suburban,mid_ant,50--150,182549,151012,31537,0.17275909481837753,0.8534505221677458,4.05025213438475,3.153473026356777,182549,3.9533835294400492,3.12511449952323,4.485197810221418,3.2892652023464937
Pune,sample_11286,166.68690490722656,urban,high_ant,150--300,60617,34108,26509,0.4373195638187307,0.8270979484998432,3.8520007073751503,2.8800413889184604,60617,4.320205465651837,3.2948556342828983,3.1487801399985322,2.3463175864027015
Pune,sample_11287,74.88914489746094,urban,mid_ant,50--150,28246,17479,10767,0.38118671670325,0.8032708219019296,4.519561572828142,3.484922857567481,28246,4.585183355661711,3.5630412749659244,4.410953737287783,3.358106491104456
Pune,sample_11288,55.5072135925293,urban,low_ant,50--150,20896,11388,9508,0.45501531393568145,0.8208042909926216,4.532147992635697,3.5631993886705198,20896,4.47983128255019,3.4824566996888944,4.594025127000353,3.6599071865378683
Pune,sample_11289,73.29025268554688,urban,mid_ant,50--150,27687,17160,10527,0.3802145411203814,0.8046126124874642,4.505412333772815,3.477152493008039,27687,4.575966688058338,3.5305087700868265,4.38797091864281,3.390176743537915
Pune,sample_11290,259.0182800292969,urban,high_ant,150--300,70416,51526,18890,0.2682628947966371,0.8041264443010034,3.4611487426163787,2.5449935399085604,70416,3.6233038035755207,2.6595614687633806,2.974229185850351,2.2324881348173222
Pune,sample_11291,39.81227493286133,suburban,low_ant,12--50,248862,247283,1579,0.006344881902419815,0.6977973420509531,3.80746549509383,3.2469185932484788,248862,3.80958190903121,3.2525339329174687,3.4600800317163363,2.367515148431006
Pune,sample_11292,256.7328796386719,suburban,high_ant,150--300,253736,253623,113,0.0004453447677901441,0.6688271767503053,3.7532973689547604,3.031573045876542,253736,3.7540090394670638,3.032299189102936,1.4476694534914964,1.4017799174891108
Pune,sample_11293,50.9788818359375,suburban,low_ant,50--150,249291,248037,1254,0.0050302658339049545,0.7038373521200867,3.67799994335442,3.116719354804826,249291,3.6806371016366017,3.121188875772783,3.1127581680481526,2.232663077030456
Pune,sample_11294,247.69601440429688,suburban,high_ant,150--300,253646,253551,95,0.0003745377415768433,0.4486855334204201,4.219572265656593,3.4400821971029294,253646,4.220272105139897,3.440859268019791,1.4284583835767362,1.3661126387746712
Pune,sample_11295,21.543197631835938,suburban,low_ant,12--50,247972,246160,1812,0.007307276628006388,0.7789270076223577,3.6636166840835935,3.0398688285654973,247972,3.6589008696980727,3.0426630653651614,4.2559612102920354,2.66027206774579
Pune,sample_11296,68.66670989990234,urban,mid_ant,50--150,72621,48403,24218,0.33348480467082525,0.8441346171492693,4.251228789901673,3.3092514922461573,72621,4.261274554189673,3.3038024814075233,4.231079477396746,3.320142088976788
Pune,sample_11297,36.832664489746094,urban,low_ant,12--50,46252,26989,19263,0.4164792873821673,0.8782864504016691,4.112068668868608,3.1759909991315727,46252,3.9355272515211372,3.026143180289995,4.347375118191108,3.3859397497267723
Pune,sample_11298,35.39929962158203,urban,low_ant,12--50,46787,26129,20658,0.4415329044392673,0.8792844890157329,4.1807074495014875,3.222293443239734,46787,4.0950736995938914,3.163401598917402,4.286570561343926,3.29678201910856
Pune,sample_11299,364.4056396484375,urban,high_ant,300--500,139972,129470,10502,0.07502929157260023,0.8331782782890089,2.717969597911257,1.9940330793819896,139972,2.7442350367086523,2.014249558234073,2.37037480462692,1.7448017408770167
Pune,sample_11300,372.2485656738281,urban,high_ant,300--500,140924,130481,10443,0.07410377224603332,0.8118709624153154,2.863598573125813,2.1312336197455957,140924,2.8904510622873145,2.158027923097737,2.503927074937205,1.7964497936715982
Pune,sample_11301,206.8640594482422,suburban,high_ant,150--300,174351,167447,6904,0.03959828162729207,0.5031648686877104,4.205565316867061,3.346047553233049,174351,4.265483969605136,3.4079839925157667,2.3186796989903087,1.8438646232543097
Pune,sample_11302,199.61676025390625,suburban,high_ant,150--300,173341,166047,7294,0.042078908048297864,0.638105665485762,3.8197848778196772,3.026842170115116,173341,3.8740736199269654,3.0806470866824944,2.254350916567872,1.8019799571642654
Pune,sample_11303,51.40961456298828,suburban,low_ant,50--150,124847,97585,27262,0.21836327665062036,0.846712229711144,3.7015408250179704,2.9025256126755985,124847,3.688630435408271,2.919266863900777,3.7473893429584018,2.842599891862414
Pune,sample_11304,31.187267303466797,suburban,low_ant,12--50,94863,68236,26627,0.28068899360129873,0.8619591653998132,3.6560832638426417,2.8144638876876122,94863,3.5200178271780507,2.7500250015960948,3.9836136235805104,2.97959896979753
Pune,sample_11305,212.28195190429688,suburban,high_ant,150--300,175120,168429,6691,0.03820808588396528,0.43408485152392295,4.36720811856732,3.492168424291772,175120,4.431230639235881,3.5587199509817276,2.211989772386529,1.8169020831077165
Pune,sample_11306,67.55868530273438,urban,mid_ant,50--150,88945,57543,31402,0.3530496374163809,0.8666010503211626,3.7986175205237624,2.8306564778808236,88945,3.9635247741417228,2.986718318618285,3.476187716813822,2.5446789445531466
Pune,sample_11307,416.1068420410156,urban,high_ant,300--500,149515,145184,4331,0.028966993278266396,0.8746029311855884,2.320360626704558,1.7065697519228187,149515,2.3313438502366077,1.710569858971424,1.9160918775405194,1.572477962094899
Pune,sample_11308,119.59947967529297,urban,high_ant,50--150,112008,90367,21641,0.19320941361331334,0.7503023635825624,4.133747818041236,3.150982048977921,112008,4.346135108682717,3.375399694850425,3.0931049447406953,2.213874271862234
Pune,sample_11309,52.64042663574219,urban,low_ant,50--150,75632,40875,34757,0.4595541569705945,0.890392809596376,3.8285923059957594,2.8958142550722448,75632,3.856202104531569,2.9264399776167096,3.7958656221861924,2.85979772864577
Pune,sample_11310,54.99528503417969,urban,low_ant,50--150,78444,43739,34705,0.4424175207791546,0.8807795060325035,3.9531859015057638,2.997296799038292,78444,4.078220601550044,3.1232962281172103,3.7897323769368723,2.838498671146553
Pune,sample_11311,58.151363372802734,urban,mid_ant,50--150,111879,69581,42298,0.37806916400754387,0.8830194963009892,3.840140403461025,2.826119864063367,111879,3.890656718398064,2.961234361637019,3.7555621284630383,2.6038539920204262
Pune,sample_11312,24.417089462280273,urban,low_ant,12--50,39765,21488,18277,0.459625298629448,0.9139275365873298,4.055645285801162,3.074227838889167,39765,3.9388076126597613,2.947194738522982,4.1888436801890165,3.223578786017722
