city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Key West,sample_07610,53.06482696533203,mixed_midrise,low_ant,50--150,153565,129616,23949,0.15595350503044314,0.9548088008731375,2.043319990890384,1.2324139251574844,153565,1.7455277222374348,1.031575133014411,3.2065010021357643,2.3193871132829424
Key West,sample_07611,70.17137145996094,mixed_midrise,mid_ant,50--150,254071,253546,525,0.0020663515316584734,0.9816650528498246,1.0801096402158146,0.7296034763166115,254071,1.0803286868872666,0.7297344241916697,0.9685502513491766,0.6663628859747024
Key West,sample_07612,49.33751678466797,mixed_midrise,low_ant,12--50,251547,251067,480,0.0019081921072403964,0.9812380882309129,1.0452123882350643,0.6793869649355879,251547,1.0427002086436532,0.6774839289197397,1.95857334543814,1.6747818470001221
Key West,sample_07613,89.67848205566406,mixed_midrise,mid_ant,50--150,255004,254485,519,0.002035262191965616,0.9796741364224133,1.2112696616544065,0.8599314107343047,255004,1.2108478717235591,0.8605601259558309,1.402895155498719,0.5516489576512449
Key West,sample_07614,45.3870849609375,mixed_midrise,low_ant,12--50,250780,250289,491,0.0019578913788978387,0.9817301981023258,1.0305524563866455,0.6604134914435613,250780,1.0277378176225678,0.6583345550370919,2.00380036686401,1.7201587342924596
Key West,sample_07615,54.63346862792969,mixed_midrise,low_ant,50--150,252469,251996,473,0.001873497340267518,0.9812164699580267,1.0478228821508062,0.6894901970780614,252469,1.046160758498827,0.6881306890960792,1.7181927562407664,1.4137831641554077
Key West,sample_07616,106.70042419433594,mixed_midrise,high_ant,50--150,242466,240329,2137,0.008813606856219016,0.966504256616827,1.5174077051181094,1.052854700815283,242466,1.5117582269546026,1.0500411726990555,2.0559895998636057,1.3692666795915345
Key West,sample_07617,31.140457153320312,mixed_midrise,low_ant,12--50,241058,236444,4614,0.019140621759078727,0.9746909377252715,1.3182223324323343,0.8315575448567203,241058,1.249096252523493,0.7984063165487235,3.291211867241814,2.530389149983724
Key West,sample_07618,47.45270919799805,mixed_midrise,low_ant,12--50,240940,236590,4350,0.01805428737445007,0.9740570031525042,1.2896896477427906,0.83465379547299,240940,1.238810232232324,0.8096858296401805,2.9428394946075023,2.1926241486648035
Key West,sample_07619,61.56095886230469,mixed_midrise,mid_ant,50--150,241243,236953,4290,0.01778289940018985,0.9742008694887752,1.303237639302765,0.8546729492139935,241243,1.2696593504580678,0.8345916510168617,2.5436722283706645,1.9638393482128222
Key West,sample_07620,279.0348205566406,mixed_midrise,high_ant,150--300,247493,246684,809,0.0032687793190110427,0.9794285615623048,1.2678578870880604,0.8550016776486561,247493,1.2662804021935818,0.8532243408442135,1.6811958495249444,1.3969553887328348
Key West,sample_07621,115.97068786621094,dense_highrise,high_ant,50--150,127223,105379,21844,0.1716985136335411,0.9113427356315376,2.4184302911801923,1.6166346426234939,127223,2.4114772005961775,1.5995896589312677,2.45169612172685,1.6988624093559195
Key West,sample_07622,54.202491760253906,dense_highrise,low_ant,50--150,89055,58065,30990,0.34798719892201446,0.9290008640658249,2.900299493069323,2.034722922664979,89055,2.5381082025484503,1.7044699519505686,3.478848241752162,2.653507651433363
Key West,sample_07623,87.6901626586914,dense_highrise,mid_ant,50--150,115412,88557,26855,0.2326881086888712,0.9185871689468533,2.567915543578109,1.7229567019318772,115412,2.4678090914281094,1.6373776953703116,2.8734191509875213,2.0051618810073775
Key West,sample_07624,45.206687927246094,dense_highrise,low_ant,12--50,80023,47806,32217,0.4025967534333879,0.9275152554399457,3.0788706879301184,2.197871180101364,80023,2.5503333165564452,1.716332873724367,3.7275106764152772,2.9124138213981556
Key West,sample_07625,77.24394226074219,dense_highrise,mid_ant,50--150,108332,80314,28018,0.2586308754569287,0.9223624686707915,2.634706355942188,1.7839321036047067,108332,2.5089525671453257,1.6639123120523915,2.965777850854025,2.1279705624073557
Key West,sample_07626,45.245758056640625,mixed_midrise,low_ant,12--50,110125,68792,41333,0.37532803632236095,0.9312566961302067,2.9863314589619927,2.0836232482009525,110125,2.4317980161138992,1.6417759956211695,3.7307813761179602,2.8190055383678514
Key West,sample_07627,82.95124816894531,mixed_midrise,mid_ant,50--150,145088,114501,30587,0.21081688354653727,0.9320114111979982,2.3622177523335046,1.5472900999449506,145088,2.3445133698753535,1.5290589177287097,2.4273470677978453,1.6155376755470627
Key West,sample_07628,365.0335998535156,mixed_midrise,high_ant,300--500,182268,179754,2514,0.013792876423727698,0.9319316236970294,1.713817672966126,1.0453224232777223,182268,1.7082884830954121,1.0359295036556742,2.07125059714189,1.7169273849887894
Key West,sample_07629,29.897470474243164,mixed_midrise,low_ant,12--50,79335,41342,37993,0.47889330056091256,0.9419151173119897,3.106725086813787,2.205157307123367,79335,2.344766660618321,1.5175804856795714,3.7645318601654525,2.9533425241930744
Key West,sample_07630,94.77364349365234,mixed_midrise,mid_ant,50--150,150377,123015,27362,0.18195601721007867,0.931128230601277,2.2859488213356136,1.5048430560572605,150377,2.308984622907417,1.5167525415909329,2.1793776925995743,1.4512999903849888
Key West,sample_07631,334.9807434082031,mixed_midrise,high_ant,300--500,235049,234014,1035,0.004403337176503623,0.9745248081769708,1.329585257806615,0.9047560033022495,235049,1.3262108159728936,0.901505919054683,1.9478374953887045,1.6396016217660212
Key West,sample_07632,118.43843078613281,mixed_midrise,high_ant,50--150,223831,219707,4124,0.018424614999709602,0.9619654639059017,1.5328767862066033,1.0405690748825525,223831,1.5048524815960553,1.0255731313876353,2.623936719158243,1.8394812372098492
Key West,sample_07633,32.16496658325195,mixed_midrise,low_ant,12--50,210446,194127,16319,0.07754483335392452,0.9734007230056818,1.5655125391700697,0.9116212929264802,210446,1.2417434355496009,0.756921470689369,3.64182971178198,2.7518941277462416
Key West,sample_07634,55.223297119140625,mixed_midrise,low_ant,50--150,216694,204471,12223,0.05640673022787895,0.9694639872289085,1.50034857554761,0.9186768379744125,216694,1.3466564279830229,0.8402200423082637,3.0936636693057697,2.2311320017356095
Key West,sample_07635,30.53407096862793,mixed_midrise,low_ant,12--50,208893,193487,15406,0.07375067618350065,0.9748719563514846,1.5083531851464465,0.9042173682378447,208893,1.2510149034669102,0.7708756447631928,3.3456394200488653,2.57888243703831
Key West,sample_07636,39.56765365600586,dense_highrise,low_ant,12--50,145735,123385,22350,0.15336055168627988,0.9409997104909724,2.150997253489732,1.273639812267276,145735,1.6201234365783688,0.9195892487332824,3.959663398378872,3.2282048584257463
Key West,sample_07637,219.7248077392578,dense_highrise,high_ant,150--300,184260,178796,5464,0.029653750135677847,0.9490481093323816,1.6380068342863014,1.0453021325364273,184260,1.630844074140313,1.0336519857629487,1.8572107998342877,1.4265246146943524
Key West,sample_07638,47.551918029785156,dense_highrise,low_ant,12--50,154290,130956,23334,0.1512346879253354,0.9442230483133415,2.0930886443581196,1.253923355192535,154290,1.631187205643135,0.9381099608761647,3.746393759611928,3.026343808869342
Key West,sample_07639,37.49692153930664,dense_highrise,low_ant,12--50,143282,121081,22201,0.15494619003084825,0.9413578529879156,2.1580790363335125,1.2812878501183793,143282,1.6157694587519984,0.9183920853997337,3.977326970858993,3.2604681612709547
Key West,sample_07640,54.42142868041992,dense_highrise,low_ant,50--150,159814,136178,23636,0.1478969301813358,0.9445465522164722,2.076891768260547,1.2501566395653423,159814,1.655030145824912,0.9619287371707219,3.6584244448496075,2.910771772933704
Key West,sample_07641,136.11721801757812,dense_highrise,high_ant,50--150,133465,114328,19137,0.1433859064174128,0.9158501739657349,2.332446986255975,1.5256192660039654,133465,2.3540890339356255,1.5263566266797204,2.198720021102504,1.5212141360808995
Key West,sample_07642,55.20631790161133,dense_highrise,low_ant,50--150,102741,63356,39385,0.38334257988534276,0.9367046045921709,2.813591980755467,1.9430302626533809,102741,2.3935264465827166,1.5772239139069661,3.381554678238582,2.5314783274287485
Key West,sample_07643,111.77840423583984,dense_highrise,high_ant,50--150,127790,104163,23627,0.18488927146099068,0.9188685769011393,2.435127856416943,1.6282201542933787,127790,2.4572260021052137,1.628057285521724,2.3352132087338173,1.6289381845071977
Key West,sample_07644,49.29292678833008,dense_highrise,low_ant,12--50,96758,57335,39423,0.40743917815581143,0.9383081937444049,2.852977227103689,1.959786070071024,96758,2.3990904996200975,1.5711167097736218,3.406821393735768,2.5250489311584996
Key West,sample_07645,51.33655548095703,dense_highrise,low_ant,50--150,99272,59456,39816,0.40107986139092594,0.9366537758290348,2.865450179066767,1.96149089048387,99272,2.4304474975632093,1.5927203585693475,3.413340438072321,2.5121645077610917
Key West,sample_07646,66.41472625732422,dense_highrise,mid_ant,50--150,84073,48796,35277,0.41959963365170744,0.9284383339886972,2.926434165079687,2.037129431415293,84073,2.633267014279934,1.7879708968124308,3.2891585750884427,2.3817715453842037
Key West,sample_07647,158.7417449951172,dense_highrise,high_ant,150--300,120358,98830,21528,0.17886638196048454,0.9030070012047374,2.4550980979092234,1.6499211716032685,120358,2.506499732469498,1.6600232118249338,2.203793157974101,1.603545073725751
Key West,sample_07648,108.96045684814453,dense_highrise,high_ant,50--150,108070,77208,30862,0.2855741648931248,0.9177166030062517,2.6076775989424235,1.7967742381974374,108070,2.6639401945404972,1.81807719175216,2.4612975969683637,1.7434802702740033
Key West,sample_07649,44.75295639038086,dense_highrise,low_ant,12--50,61385,31643,29742,0.48451576117944123,0.9289118003384534,3.008030633193975,2.1498259359572427,61385,2.634212041182662,1.7884539760395146,3.360391982766776,2.534295471552585
Key West,sample_07650,54.62115478515625,dense_highrise,low_ant,50--150,73556,39676,33880,0.46060144651693946,0.9296181761304828,3.024542374446808,2.1293869294455896,73556,2.661309289596093,1.7862929920958395,3.4009504738465117,2.531175449465917
Key West,sample_07651,103.3178939819336,mixed_midrise,mid_ant,50--150,129970,99865,30105,0.23163037624067093,0.910062347779373,2.555519528736589,1.738433302124803,129970,2.5668786696765826,1.7392239812748675,2.517471743294245,1.7358104430209598
Key West,sample_07652,115.75276947021484,mixed_midrise,high_ant,50--150,134134,107231,26903,0.20056808862779013,0.9067974305383332,2.51305696369184,1.6850995569108116,134134,2.5487830673325065,1.7056443164905588,2.3653027434447176,1.603211473258584
Key West,sample_07653,32.311622619628906,mixed_midrise,low_ant,12--50,53398,20772,32626,0.6109966665418181,0.9083423121079656,3.738687027510819,2.688919071240516,53398,2.8228370577155206,2.0121643717248108,4.219451169558773,3.119788580783219
Key West,sample_07654,272.8818359375,mixed_midrise,high_ant,150--300,160033,151660,8373,0.052320458905350774,0.9011800427980444,2.1044370856323935,1.3718744229457844,160033,2.1147084244118894,1.3606154041272676,1.9088494722329343,1.5758088304480244
Key West,sample_07655,116.29027557373047,mixed_midrise,high_ant,50--150,134296,107526,26770,0.19933579555608508,0.9085799748580113,2.4797585241708306,1.6751882639793088,134296,2.5118650499461976,1.6955785771032494,2.3463753985009657,1.5932872998790149
Key West,sample_07656,66.32128143310547,mixed_midrise,mid_ant,50--150,253891,251847,2044,0.008050698921978329,0.9828240505115424,1.0468342192318296,0.6987667423228774,253891,1.0354864769098322,0.6941546014902253,2.0018332233626084,1.267041611344847
Key West,sample_07657,68.3328628540039,mixed_midrise,mid_ant,50--150,253891,251871,2020,0.00795617016751283,0.9829856149541996,1.0543168652104455,0.7112204602342097,253891,1.0439209235031608,0.7070756739096341,1.9574055417168368,1.2280281217971651
Key West,sample_07658,297.284912109375,mixed_midrise,high_ant,150--300,256629,256345,284,0.0011066559118416079,0.9882018783244527,1.1942644910757951,0.8667313288957446,256629,1.1933560054140975,0.8660969939383752,1.8396099806986257,1.4392968030043052
Key West,sample_07659,100.32532501220703,mixed_midrise,mid_ant,50--150,254082,252796,1286,0.005061358144221157,0.9776993633356551,1.287131257357951,0.9270983311852241,254082,1.2856881243321854,0.9267183548985509,1.5448546314488594,1.0017923322472935
Key West,sample_07660,108.51966857910156,mixed_midrise,high_ant,50--150,254245,253062,1183,0.0046529921925701585,0.9773332483733672,1.3053507284303225,0.9387980825211925,254245,1.3036629978595144,0.9381485542492544,1.6266152356142565,1.077742227536586
Carcassonne,sample_04301,52.66648483276367,open_lowrise,low_ant,50--150,145152,127877,17275,0.11901317239858906,0.9439050398697111,2.054283176398375,1.2891438239150577,145152,2.0366137318479716,1.2973320557825274,2.180631970935333,1.2285310003829935
Carcassonne,sample_04302,66.42124938964844,open_lowrise,mid_ant,50--150,153619,139745,13874,0.09031434913650004,0.9380637443877841,2.029145538913161,1.277173358963747,153619,2.0093393492285587,1.2755336334677287,2.21880500851696,1.2936893917906949
Carcassonne,sample_04303,317.8225402832031,open_lowrise,high_ant,300--500,187320,186773,547,0.0029201366645312836,0.9509623233640009,1.5104505282159753,0.9829433972678224,187320,1.5032088577237397,0.9773101244156954,3.1198133139852717,2.9064228678534194
Carcassonne,sample_04304,32.601715087890625,open_lowrise,low_ant,12--50,126433,100426,26007,0.20569787950930532,0.951845373597752,2.1920384430690176,1.4349393695330057,126433,2.13194780165898,1.3555375021445508,2.410056026411699,1.7415495873340967
Carcassonne,sample_04305,318.3548889160156,open_lowrise,high_ant,300--500,187351,186801,550,0.0029356662094144146,0.9508967255925844,1.5088441005308473,0.9807509778578002,187351,1.5029697619120164,0.9757982325165508,2.878477029146596,2.662892400568182
Carcassonne,sample_04306,108.55088806152344,dense_highrise,high_ant,50--150,141506,131059,10447,0.07382725820813252,0.90176604676458,2.2929706742310714,1.5416731175898784,141506,2.3240984123876767,1.5665020938794965,1.8586935300012415,1.2301903183612912
Carcassonne,sample_04307,44.81757736206055,dense_highrise,low_ant,12--50,110033,79046,30987,0.28161551534539636,0.9378294661836952,2.5609289014491723,1.806943278982525,110033,2.4765831996044763,1.680969465485596,2.764458789867109,2.1282950091170414
Carcassonne,sample_04308,231.04110717773438,dense_highrise,high_ant,150--300,158043,156393,1650,0.010440196655340635,0.9111163422560851,1.9105723072133354,1.2431920786554969,158043,1.9067057628166078,1.2368268550368797,2.247056345908493,1.8465111194957387
Carcassonne,sample_04309,53.144100189208984,dense_highrise,low_ant,50--150,118611,90716,27895,0.23518054817849945,0.9330947877979964,2.500399783666573,1.7208932641052812,118611,2.4655725773094948,1.6452106021006612,2.6104491185871725,1.9670172421089058
Carcassonne,sample_04310,151.5828399658203,dense_highrise,high_ant,150--300,149220,144183,5037,0.03375552874949739,0.898113905274715,2.1418722350468435,1.4266390762768806,149220,2.155084855206026,1.431837212912651,1.7211832646339795,1.2778435760673748
Carcassonne,sample_04311,253.32516479492188,dense_highrise,high_ant,150--300,101217,97959,3258,0.03218826876908029,0.9272578443211558,1.7684651995569598,1.128246401480747,101217,1.7664949815680584,1.1170891043391669,1.8267119596574617,1.46371529979015
Carcassonne,sample_04312,66.3683853149414,dense_highrise,mid_ant,50--150,77131,70553,6578,0.08528347875692005,0.9191862508060876,2.253158600217347,1.476305966344431,77131,2.241015172019587,1.4661237038033603,2.3795104233167703,1.5855168464083047
Carcassonne,sample_04313,149.23464965820312,dense_highrise,high_ant,50--150,94846,89419,5427,0.05721907091495688,0.9179918441432281,2.011271874138743,1.3103058628402184,94846,2.031791697470159,1.309241167507313,1.6365389357226823,1.3278485184460906
Carcassonne,sample_04314,66.87896728515625,dense_highrise,mid_ant,50--150,77431,70762,6669,0.08612829486898012,0.9173321456895357,2.280027459255467,1.4864123931016506,77431,2.270851351117638,1.475237255776226,2.3752087205814263,1.604987152049273
Carcassonne,sample_04315,46.69358825683594,dense_highrise,low_ant,12--50,68076,58210,9866,0.14492625888712615,0.9256651248092757,2.428947393427317,1.6440190682225435,68076,2.35555807079002,1.5849032947440018,2.823381540564651,1.9928057268669706
Carcassonne,sample_04316,51.75003433227539,open_lowrise,low_ant,50--150,162950,149745,13205,0.08103712795335993,0.9409317145663938,1.9543490266952663,1.220846375345123,162950,1.9342926047887405,1.208222657462592,2.1688508155060906,1.3639996229270694
Carcassonne,sample_04317,55.13273239135742,open_lowrise,low_ant,50--150,164840,152807,12033,0.07299805872361077,0.9408429316780723,1.9316102707578815,1.1976371991926535,164840,1.9196265765885094,1.1900527914558345,2.077787957153691,1.2939515508123738
Carcassonne,sample_04318,285.57940673828125,open_lowrise,high_ant,150--300,200159,199721,438,0.002188260333035237,0.9517140233799286,1.553627345355145,1.0404069621584433,200159,1.5497863431470682,1.0372269590355279,2.8016400926932725,2.4904375642401986
Carcassonne,sample_04319,60.08042526245117,open_lowrise,mid_ant,50--150,166832,156755,10077,0.06040208113551357,0.9377138493333022,1.9328962598633952,1.1941873200207025,166832,1.9257410382515847,1.1897135736109488,2.040973334206176,1.2637796707660585
Carcassonne,sample_04320,305.446044921875,open_lowrise,high_ant,300--500,200983,200589,394,0.001960364806973724,0.9565385683040348,1.4623229280015835,0.9707130078755568,200983,1.4584657684470588,0.9675330214864636,2.806062263035293,2.5896731342761043
Carcassonne,sample_04321,99.10215759277344,open_lowrise,mid_ant,50--150,208214,203940,4274,0.020526957841451584,0.951996207822154,1.6356716700035863,1.118021850218051,208214,1.6434390478761878,1.1235093139112726,1.2083377336457584,0.8561797010379804
Carcassonne,sample_04322,30.894922256469727,open_lowrise,low_ant,12--50,180570,162391,18179,0.10067563825663178,0.9647109393259281,1.7503820887583925,1.0236226643109536,180570,1.5602981626480479,0.9129964691528002,2.94709489271111,2.0118342522931143
Carcassonne,sample_04323,91.1751480102539,open_lowrise,mid_ant,50--150,206603,201930,4673,0.022618258205350357,0.9526789695914893,1.6237187265117392,1.07829993541428,206603,1.6330219459232724,1.0833959360424468,1.1520485009844796,0.8580912029414113
Carcassonne,sample_04324,81.2911376953125,open_lowrise,mid_ant,50--150,204595,199046,5549,0.02712187492362961,0.9547469567289258,1.592020892152786,1.0320380645657237,204595,1.5965955073771303,1.0342992191144704,1.4182020236497255,0.9509290776654049
Carcassonne,sample_04325,28.983840942382812,open_lowrise,low_ant,12--50,178991,159309,19682,0.10996083601968815,0.9645173721603741,1.787412332408328,1.0614232268428994,178991,1.5908968647872508,0.9348596982902834,2.927194245334268,2.0858470237227236
Carcassonne,sample_04326,110.72383880615234,open_lowrise,high_ant,50--150,181070,178960,2110,0.011652951897056387,0.9234911916921186,1.9410325251456633,1.3139272695191555,181070,1.9462567184641022,1.316709119782258,1.4300996727382995,1.0779841780097563
Carcassonne,sample_04327,107.6910400390625,open_lowrise,high_ant,50--150,180490,178086,2404,0.013319297468003767,0.9230815857143987,1.9423920176397422,1.3102389001114507,180490,1.9490080849673395,1.3144160850405546,1.3658935973985888,1.0007970717901398
Carcassonne,sample_04328,70.8038558959961,open_lowrise,mid_ant,50--150,169645,161279,8366,0.049314745497951604,0.9293540662917501,1.960960818179197,1.258661373837416,169645,1.9760557194387482,1.266098012479463,1.6430772271820175,1.1152985190022884
Carcassonne,sample_04329,104.19429779052734,open_lowrise,high_ant,50--150,179484,176929,2555,0.014235252167324106,0.921997569287636,1.9592146273307265,1.3266764788712533,179484,1.967331838529367,1.3318386251335972,1.2772639427253136,0.969207447149049
Carcassonne,sample_04330,45.997745513916016,open_lowrise,low_ant,12--50,158245,139133,19112,0.12077474801731493,0.9415538305459061,2.066696482144086,1.3116643006776971,158245,2.041468857402509,1.2937497071138977,2.241810722963428,1.4420803296810516
Carcassonne,sample_04331,256.5055236816406,open_lowrise,high_ant,150--300,235593,235516,77,0.0003268348380469708,0.9753529368113314,1.2893136198211896,0.9015448258399603,235593,1.2882214422413598,0.9008391236527608,3.2051229212833,3.060040362469562
Carcassonne,sample_04332,186.59228515625,open_lowrise,high_ant,150--300,233612,233520,92,0.0003938153861959146,0.9687270946279009,1.3779022179388833,0.95569784971973,233612,1.3770200919729148,0.9550839102974735,2.8402582465440456,2.514036261517069
Carcassonne,sample_04333,51.54994583129883,open_lowrise,low_ant,50--150,216510,214074,2436,0.01125121241513094,0.956151895464911,1.5078339245271706,0.9363503732250048,216510,1.5104096966283567,0.9361483903583719,1.2610956917078644,0.9541004882461723
Carcassonne,sample_04334,23.71268653869629,open_lowrise,low_ant,12--50,195940,182432,13508,0.0689394712667143,0.949575818112532,1.9912346181140166,1.2826036022015344,195940,1.9335410914136948,1.225494607794266,2.650116378288154,2.0538878831984837
Carcassonne,sample_04335,279.98284912109375,open_lowrise,high_ant,150--300,236071,236001,70,0.0002965209619140004,0.9748162334941014,1.2860535944381495,0.879018012093025,236071,1.2851105718399376,0.878387734719061,3.13505285752369,3.003962162562779
Carcassonne,sample_04336,31.086936950683594,mixed_midrise,low_ant,12--50,105884,66528,39356,0.37168977371463113,0.9446632311207427,2.7453062521381653,1.9467977181762082,105884,2.6040297295388886,1.7995545663416186,2.9688741488319317,2.1956998526728944
Carcassonne,sample_04337,72.30946350097656,mixed_midrise,mid_ant,50--150,137766,117298,20468,0.14857076492022706,0.9275231263176503,2.3603340569601863,1.5538969746419327,137766,2.4318870561649115,1.6215701142317454,1.8989729926249237,1.1660757938912074
Carcassonne,sample_04338,22.79490852355957,mixed_midrise,low_ant,12--50,88206,47564,40642,0.46076230641906446,0.9402379769951654,3.022676376656106,2.185946630155235,88206,2.697663815336844,1.8894436386874482,3.3633917689652457,2.53294895007487
Carcassonne,sample_04339,319.0294494628906,mixed_midrise,high_ant,300--500,168711,167964,747,0.004427689955011825,0.9358269285375924,1.6487092492227446,1.0542473648687842,168711,1.642188766617841,1.0482704506629914,2.7464810848068937,2.3981649253263053
Carcassonne,sample_04340,308.8933410644531,mixed_midrise,high_ant,300--500,168379,167449,930,0.005523254087504974,0.9316045553605303,1.670167963676217,1.0057336238611216,168379,1.6628770020747254,0.9983671331978873,2.6767405407732534,2.3320900701707408
Carcassonne,sample_04341,17.362852096557617,open_lowrise,low_ant,12--50,218344,208435,9909,0.0453825156633569,0.9604999474342681,1.7392364184913467,1.0795363562587452,218344,1.6599877313747347,1.0117210591880577,2.9481205331028337,2.506025552436843
Carcassonne,sample_04342,265.0230407714844,open_lowrise,high_ant,150--300,248661,248559,102,0.0004101970152134834,0.9834253933091962,1.1959809562527124,0.8500954358921874,248661,1.1947926736269763,0.8494096809336162,2.8902010227638883,2.5211794236127067
Carcassonne,sample_04343,76.94535064697266,open_lowrise,mid_ant,50--150,242423,241722,701,0.0028916398196540756,0.9726284352028406,1.2454694753513351,0.8175444359593932,242423,1.2449380286199017,0.8162290769897655,1.4168895562952737,1.271112482830053
Carcassonne,sample_04344,245.9271697998047,open_lowrise,high_ant,150--300,248448,248328,120,0.0004829984544049459,0.9835462441152248,1.152307337672,0.8076476307949536,248448,1.151056260819985,0.8068737649897633,2.7002168229252037,2.4090855280558268
Carcassonne,sample_04345,63.78989028930664,open_lowrise,mid_ant,50--150,240720,239779,941,0.003909106015287471,0.9731788306904492,1.2005417932223141,0.7552305197787071,240720,1.198552236921589,0.7529072572474431,1.630201422593085,1.3472279336830002
Carcassonne,sample_04346,60.51774978637695,open_lowrise,mid_ant,50--150,224863,220979,3884,0.01727273940132436,0.9666746354850031,1.36734369302582,0.8551779993703371,224863,1.367737708379384,0.8540334118533079,1.3447361842614942,0.9202989584140011
Carcassonne,sample_04347,25.501110076904297,open_lowrise,low_ant,12--50,211474,200474,11000,0.05201585064830665,0.9639331649898935,1.6403198373358223,0.973271095197014,211474,1.5483474728639934,0.9023227557500247,2.8346878118617957,2.2662981317693536
Carcassonne,sample_04348,29.754819869995117,open_lowrise,low_ant,12--50,214327,205156,9171,0.042789755840374755,0.966718796188243,1.506557011335428,0.8974107671480474,214327,1.4430437479474403,0.8552843799816797,2.5417508184917454,1.8397814012668265
Carcassonne,sample_04349,28.830875396728516,open_lowrise,low_ant,12--50,213455,204212,9243,0.043301866904031296,0.9655666664203617,1.5305549761250368,0.8948616564504205,213455,1.4682810483373492,0.8505435107707128,2.5433403438787714,1.8740131403349263
Carcassonne,sample_04350,32.60513687133789,open_lowrise,low_ant,12--50,215416,207701,7715,0.03581442418390463,0.9665801242980622,1.4648976491754073,0.8574126072845816,215416,1.4177004308706658,0.8267064059532713,2.4101121018129703,1.6840760839812106
Carcassonne,sample_04351,250.68051147460938,open_lowrise,high_ant,150--300,241779,241635,144,0.0005955852245232217,0.9796350378808175,1.2231533297344601,0.8527065713177258,241779,1.222674281356175,0.8524290325077888,1.8606961921364544,1.3184224764506023
Carcassonne,sample_04352,269.05230712890625,open_lowrise,high_ant,150--300,242234,242006,228,0.0009412386370204018,0.9794659589681272,1.284037879931505,0.91189015606433,242234,1.2835833237865808,0.9114825308924357,1.6992874215744613,1.3445556707549513
Carcassonne,sample_04353,339.8068542480469,open_lowrise,high_ant,300--500,243167,243032,135,0.0005551740162110813,0.9823729949878288,1.1914848020227768,0.8285309887262988,243167,1.1902522786360015,0.8278078510682858,2.5892693645588745,2.130350183557581
Carcassonne,sample_04354,81.13350677490234,open_lowrise,mid_ant,50--150,234163,231764,2399,0.010245000277584418,0.9694385308671225,1.3474791531369479,0.8942816246287079,234163,1.3500482301497727,0.8949827672293711,1.0706014801659418,0.8265452287553896
Carcassonne,sample_04355,67.63782501220703,open_lowrise,mid_ant,50--150,232621,229294,3327,0.014302234106121116,0.9722555736481885,1.2745554763956144,0.8175233855397894,232621,1.2745549104238543,0.8165410953409165,1.2745944820806796,0.8852219875417101
Carcassonne,sample_04356,292.1589660644531,mixed_midrise,high_ant,150--300,186175,185610,565,0.0030347791056801396,0.9373985116704602,1.7204655590812061,1.1716892327771853,186175,1.7180574011247958,1.1691429588277178,2.3833291880891743,2.008174025273956
Carcassonne,sample_04357,72.63661193847656,mixed_midrise,mid_ant,50--150,153313,136582,16731,0.10912968893701121,0.9332704816335249,2.2093179735707538,1.461570860920265,153313,2.2013483389945114,1.4565543861409829,2.273332611321988,1.5025223974873492
Carcassonne,sample_04358,112.77346801757812,mixed_midrise,high_ant,50--150,165717,157792,7925,0.04782249256262182,0.9163113695489111,2.12514067609929,1.4369114251549027,165717,2.1351998904692135,1.4441451960609883,1.9138803340775281,1.2928822543267573
Carcassonne,sample_04359,31.74692726135254,mixed_midrise,low_ant,12--50,123827,89012,34815,0.28115839033490275,0.9554037304960282,2.474098300249537,1.6862805666642373,123827,2.270959316326371,1.4738990642438068,2.930118579450167,2.2292793399931865
Carcassonne,sample_04360,42.5535888671875,mixed_midrise,low_ant,12--50,134662,105915,28747,0.21347521943829736,0.949401099653481,2.3556666003295392,1.5882340008404687,134662,2.2736551165257417,1.4953091485121148,2.635900127571151,1.9306048824753386
Carcassonne,sample_04361,80.02364349365234,open_lowrise,mid_ant,50--150,248343,247044,1299,0.005230668873292181,0.9768548863717675,1.2062778272300938,0.8196723150511807,248343,1.2070577042051411,0.8198407084940204,1.047457513283924,0.7876472267579628
Carcassonne,sample_04362,116.52635955810547,open_lowrise,high_ant,50--150,249272,248865,407,0.0016327545813408647,0.9746329328261045,1.3522290270320234,0.9637782468948504,249272,1.3516001418093124,0.9637908182310286,1.6935914764733915,0.9560913535828086
Carcassonne,sample_04363,252.93890380859375,open_lowrise,high_ant,150--300,251213,251090,123,0.0004896243426892716,0.9853509475360521,1.1403493030312752,0.8032649626371245,251213,1.137533171288005,0.8019398808645477,3.7941388367891857,3.508263192525724
Carcassonne,sample_04364,95.6868896484375,open_lowrise,mid_ant,50--150,248744,247977,767,0.0030834914611005695,0.9733415548849642,1.3335313583664727,0.9381377690319878,248744,1.333843701417824,0.9386331112751101,1.2283918695211176,0.7779898115056124
Carcassonne,sample_04365,78.0160140991211,open_lowrise,mid_ant,50--150,248250,246895,1355,0.0054582074521651565,0.9770136126750926,1.1994092224360655,0.8091229761897737,248250,1.2004062967492042,0.8092376670975686,1.001294471512461,0.788225107791239
Carcassonne,sample_04366,98.76062774658203,open_lowrise,mid_ant,50--150,200553,196025,4528,0.02257757301062562,0.9392270251621447,1.7914065455295887,1.2030065703245687,200553,1.8027828837585818,1.2104886367889314,1.1995806759539698,0.8790948921715834
