city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Pune,sample_11278,48.12795639038086,urban,low_ant,12--50,22345,8351,13994,0.6262698590288656,0.8353565208290665,4.652189659024536,3.608202561971511,22345,3.6479014688571376,2.794589143501129,5.159189442259968,4.093731049726704
Pune,sample_11279,186.84564208984375,urban,high_ant,150--300,158630,148149,10481,0.06607199142659018,0.4835379523179769,4.523755895339864,3.6399200985337434,158630,4.559391197940644,3.6975343628251034,3.986118257915215,2.825542115469082
Pune,sample_11280,69.23733520507812,urban,mid_ant,50--150,77761,36422,41339,0.5316161057599568,0.8424135269204253,4.494015862718907,3.5111409386229506,77761,4.037344945117165,3.1271524528296877,4.860946067617353,3.8494565396186746
Pune,sample_11281,109.51953125,suburban,high_ant,50--150,192056,175903,16153,0.08410567751072603,0.7050255573513831,4.638216292190623,3.7012588426929454,192056,4.563291355401259,3.662716526001502,5.387088711069782,4.120977107595749
Pune,sample_11282,224.1027069091797,suburban,high_ant,150--300,201787,197194,4593,0.02276162488168217,0.7216667099195826,3.655877757533771,2.8574090607992053,201787,3.6516240820186194,2.8650590357328802,3.8340551561989824,2.5289681382929867
Pune,sample_11283,36.10374450683594,suburban,low_ant,12--50,158962,125030,33932,0.213459820586052,0.8888324230383841,3.9155719443634744,3.0633408978199532,158962,3.7929658706791862,3.0112284123587685,4.337532100877753,3.2553609395861893
Pune,sample_11284,52.64154815673828,suburban,low_ant,50--150,174375,139775,34600,0.19842293906810035,0.8673485885427578,3.965422099991006,3.111905022777708,174375,3.9165649800912266,3.094819821838914,4.15695088516357,3.1809247904430236
Pune,sample_11285,61.52172088623047,suburban,mid_ant,50--150,182549,151012,31537,0.17275909481837753,0.8534695819776794,4.050155533777762,3.153208778708634,182549,3.9533835294400492,3.12511449952323,4.484692848261948,3.287735629339521
Pune,sample_11286,166.68690490722656,urban,high_ant,150--300,60617,34108,26509,0.4373195638187307,0.8270940972283337,3.8513715863130513,2.879107160829559,60617,4.320205465651837,3.2948556342828983,3.147019926779724,2.3441813268657543
Pune,sample_11287,74.88914489746094,urban,mid_ant,50--150,28246,17479,10767,0.38118671670325,0.8034492263536256,4.51765209762302,3.4837023194768246,28246,4.585183355661711,3.5630412749659244,4.405819201807251,3.3549045482319113
Pune,sample_11288,55.5072135925293,urban,low_ant,50--150,20896,11388,9508,0.45501531393568145,0.8205414867605744,4.53339904537039,3.560523316104416,20896,4.47983128255019,3.4824566996888944,4.596737141993109,3.654025906316864
Pune,sample_11289,73.29025268554688,urban,mid_ant,50--150,27687,17160,10527,0.3802145411203814,0.8047629360455737,4.503817267092995,3.4762050672613727,27687,4.575966688058338,3.5305087700868265,4.38366210886434,3.387684924724583
Pune,sample_11290,259.0182800292969,urban,high_ant,150--300,70416,51526,18890,0.2682628947966371,0.8040663721367117,3.4606794102303975,2.5444984376444055,70416,3.6233038035755207,2.6595614687633806,2.972192683044883,2.230642548738301
Pune,sample_11291,39.81227493286133,suburban,low_ant,12--50,248862,247283,1579,0.006344881902419815,0.697811643929041,3.8074129597172646,3.2468908506310767,248862,3.80958190903121,3.2525339329174687,3.4509568132649164,2.363142708119446
Pune,sample_11292,256.7328796386719,suburban,high_ant,150--300,253736,253623,113,0.0004453447677901441,0.668823740983934,3.753298080906236,3.031575347810667,253736,3.7540090394670638,3.032299189102936,1.4518082804907861,1.40694879852565
Pune,sample_11293,50.9788818359375,suburban,low_ant,50--150,249291,248037,1254,0.0050302658339049545,0.7038407850025893,3.6779823408525343,3.116708093864894,249291,3.6806371016366017,3.121188875772783,3.1086206729759307,2.2304244398880613
Pune,sample_11294,247.69601440429688,suburban,high_ant,150--300,253646,253551,95,0.0003745377415768433,0.44868425910291077,4.219572643976621,3.4400838906657283,253646,4.220272105139897,3.440859268019791,1.4314390387310532,1.3706343801398027
Pune,sample_11295,21.543197631835938,suburban,low_ant,12--50,247972,246160,1812,0.007307276628006388,0.7789367788726435,3.663522305282894,3.039832344311774,247972,3.6589008696980727,3.0426630653651614,4.2448286756882005,2.6552792016507247
Pune,sample_11296,68.66670989990234,urban,mid_ant,50--150,72621,48403,24218,0.33348480467082525,0.8441583070539018,4.250991763079997,3.309207354989055,72621,4.261274554189673,3.3038024814075233,4.230365294762961,3.3200097373479145
Pune,sample_11297,36.832664489746094,urban,low_ant,12--50,46252,26989,19263,0.4164792873821673,0.8782796701597108,4.111784999082754,3.175411492578404,46252,3.9355272515211372,3.026143180289995,4.346730844914092,3.3845483082536285
Pune,sample_11298,35.39929962158203,urban,low_ant,12--50,46787,26129,20658,0.4415329044392673,0.879248526555148,4.180797654283451,3.221751734703231,46787,4.0950736995938914,3.163401598917402,4.286769812513806,3.2955551376438796
Pune,sample_11299,364.4056396484375,urban,high_ant,300--500,139972,129470,10502,0.07502929157260023,0.8330830374574989,2.718229122186596,1.9944352428573744,139972,2.7442350367086523,2.014249558234073,2.3743378819517105,1.750161827144067
Pune,sample_11300,372.2485656738281,urban,high_ant,300--500,140924,130481,10443,0.07410377224603332,0.8117628065415271,2.8638378785960716,2.1316344981290856,140924,2.8904510622873145,2.158027923097737,2.5076177088961784,1.8018594829672931
Pune,sample_11301,206.8640594482422,suburban,high_ant,150--300,174351,167447,6904,0.03959828162729207,0.503162723656761,4.205527219845369,3.346025858746385,174351,4.265483969605136,3.4079839925157667,2.3169340382092156,1.8433167589083745
Pune,sample_11302,199.61676025390625,suburban,high_ant,150--300,173341,166047,7294,0.042078908048297864,0.6380565168446843,3.819742204022631,3.026799620002816,173341,3.8740736199269654,3.0806470866824944,2.2526319105478607,1.8009687590540224
Pune,sample_11303,51.40961456298828,suburban,low_ant,50--150,124847,97585,27262,0.21836327665062036,0.8467416933977157,3.701294419627695,2.90230721804123,124847,3.688630435408271,2.919266863900777,3.7462746006807968,2.8415997482589734
Pune,sample_11304,31.187267303466797,suburban,low_ant,12--50,94863,68236,26627,0.28068899360129873,0.8620429975582797,3.654556126085014,2.812443327117338,94863,3.5200178271780507,2.7500250015960948,3.9786181878454174,2.9724003955166145
Pune,sample_11305,212.28195190429688,suburban,high_ant,150--300,175120,168429,6691,0.03820808588396528,0.4341111127589093,4.367180487646894,3.492147242004548,175120,4.431230639235881,3.5587199509817276,2.210561537289691,1.8163476903205886
Pune,sample_11306,67.55868530273438,urban,mid_ant,50--150,88945,57543,31402,0.3530496374163809,0.8666074166373655,3.798475508856714,2.8306809633951833,88945,3.9635247741417228,2.986718318618285,3.4757481448919454,2.5447482988641683
Pune,sample_11307,416.1068420410156,urban,high_ant,300--500,149515,145184,4331,0.028966993278266396,0.8745919605930826,2.3204091646167466,1.706653037468446,149515,2.3313438502366077,1.710569858971424,1.918119987938775,1.5753531498932116
Pune,sample_11308,119.59947967529297,urban,high_ant,50--150,112008,90367,21641,0.19320941361331334,0.7502832526811613,4.1338909065801355,3.151258624610658,112008,4.346135108682717,3.375399694850425,3.0940945544276737,2.2153057530078226
Pune,sample_11309,52.64042663574219,urban,low_ant,50--150,75632,40875,34757,0.4595541569705945,0.8903813289485768,3.8288628577054586,2.8956505164349586,75632,3.856202104531569,2.9264399776167096,3.7964593990270497,2.859441429753022
Pune,sample_11310,54.99528503417969,urban,low_ant,50--150,78444,43739,34705,0.4424175207791546,0.8807597326938416,3.953587111631092,2.997248613465404,78444,4.078220601550044,3.1232962281172103,3.790678278852296,2.8383897568955923
Pune,sample_11311,58.151363372802734,urban,mid_ant,50--150,111879,69581,42298,0.37806916400754387,0.8830213593438965,3.840443753916207,2.8271876448097664,111879,3.890656718398064,2.961234361637019,3.756382508847254,2.606678292037601
Pune,sample_11312,24.417089462280273,urban,low_ant,12--50,39765,21488,18277,0.459625298629448,0.9139379402865301,4.055371080027134,3.0757732244103297,39765,3.9388076126597613,2.947194738522982,4.1882660448642035,3.2269410585596607
Pune,sample_11313,106.02571868896484,urban,high_ant,50--150,131578,104469,27109,0.2060298834151606,0.789454263515154,3.9671676396546727,2.9475939265825213,131578,4.253824770668458,3.2450877132316633,2.5800870199867343,1.8011525824735832
Pune,sample_11314,91.93145751953125,urban,mid_ant,50--150,128171,95639,32532,0.2538171661296237,0.8296687388775124,3.897534164956773,2.867654146129769,128171,4.107290604493504,3.1232761788342547,3.202278554981368,2.1161652863663267
Pune,sample_11315,125.74581146240234,urban,high_ant,50--150,135339,114855,20484,0.15135326845920244,0.742426846010822,3.954577078911021,2.9632398348443214,135339,4.175261480838867,3.198242446828338,2.361968433331249,1.6455662847845565
Pune,sample_11316,243.4187469482422,urban,high_ant,150--300,142878,118680,24198,0.1693612732541049,0.748046734654557,3.6494781971108035,2.7459553668759944,142878,3.776297326298475,2.863352366911268,2.949565910384212,2.170177370174353
Pune,sample_11317,58.03422927856445,urban,low_ant,50--150,61999,34825,27174,0.43829739189341765,0.8696174299113251,4.354636198557798,3.3015167374643895,61999,4.3617920462475235,3.303058719895165,4.34544835211412,3.2995406007840424
Pune,sample_11318,51.63483428955078,urban,low_ant,50--150,56479,29365,27114,0.4800722392393633,0.8775967121135746,4.4191503255018585,3.3230057887942865,56479,4.336040679692139,3.2348783779160524,4.507431535711168,3.4184495234125403
Pune,sample_11319,69.8890380859375,urban,mid_ant,50--150,72002,42693,29309,0.4070581372739646,0.8462719570313991,4.583261080744736,3.4594753312321527,72002,4.50394880202553,3.428399707239404,4.696395500763147,3.504741686792643
Pune,sample_11320,81.53425598144531,urban,mid_ant,50--150,85497,51490,34007,0.39775664643203856,0.8509275206150076,4.316490274862858,3.2935399619306303,85497,4.255794958829196,3.2389290860565594,4.406798253899912,3.3762262911791945
Pune,sample_11321,59.65114212036133,suburban,mid_ant,50--150,120949,92918,28031,0.23175884050302192,0.8399646015629428,3.8076584402526317,2.8439243877016547,120949,3.9397669046397463,3.018792744184136,3.3324964726891664,2.2642655118984654
Pune,sample_11322,73.64745330810547,suburban,mid_ant,50--150,129094,106151,22943,0.1777232094442809,0.8147930890030962,3.7800192745213437,2.811107627696909,129094,3.884092764580299,2.9661147002105794,3.2554761963339,2.0939322036286256
Pune,sample_11323,188.44569396972656,suburban,high_ant,150--300,157386,150382,7004,0.04450205227910996,0.48932452209388383,4.241133369581646,3.315901900659337,157386,4.315044060252441,3.4000786623542756,2.0998053076074807,1.50855327455879
Pune,sample_11324,61.316558837890625,suburban,mid_ant,50--150,122293,94688,27605,0.22572837365998055,0.8533922236336831,3.6356019335790806,2.696106027028557,122293,3.7060158115087156,2.815226139994883,3.3829577971860796,2.2875117413355506
Pune,sample_11325,57.143882751464844,suburban,low_ant,50--150,119674,90321,29353,0.24527466283403246,0.8639416123964485,3.6137015637992245,2.692931243844463,119674,3.664968470296297,2.781752243850368,3.4511763578068697,2.4196235226052942
Pune,sample_11326,145.1651611328125,urban,high_ant,50--150,61364,40354,21010,0.34238315624796295,0.8164111878773573,4.067624479944112,3.0623437224882273,61364,4.279955163347861,3.219945363756887,3.625082282299712,2.7596375524855863
Pune,sample_11327,102.78162384033203,urban,mid_ant,50--150,44782,25345,19437,0.43403599660577913,0.8446423768942115,4.25301187817386,3.2459757231882325,44782,4.5614646929220495,3.4685994169137775,3.8135086353974796,2.955684139225999
Pune,sample_11328,46.126712799072266,urban,low_ant,12--50,19109,10349,8760,0.4584227327437333,0.8587003007892486,4.3153153064520415,3.3212443353791796,19109,4.344825862248747,3.290331909167892,4.280189585289186,3.3577640498609846
Pune,sample_11329,305.1342468261719,urban,high_ant,300--500,87889,70925,16964,0.1930161908771291,0.8219516727670408,3.041177095570806,2.2444116408614767,87889,3.079903652534314,2.2570831248270276,2.8736178551083404,2.1914332748949175
Pune,sample_11330,131.00538635253906,urban,high_ant,50--150,57292,35565,21727,0.3792327026460937,0.82208575513297,4.174655675953101,3.168569882022746,57292,4.405831673607841,3.35395486424882,3.76573817282505,2.865112575773825
Pune,sample_11331,67.18987274169922,suburban,mid_ant,50--150,179611,164403,15208,0.08467187421705798,0.7715234667126677,3.6260277418861717,2.850882276044028,179611,3.717163952259225,2.9612754383744857,2.4317678371932065,1.657499381079917
Pune,sample_11332,119.56983947753906,suburban,high_ant,50--150,193077,187623,5454,0.028247797510837645,0.5314989530637053,4.251170925702676,3.4109434978373065,193077,4.30597606358439,3.4809129232626392,1.392561868588465,1.003925986547019
Pune,sample_11333,29.933717727661133,suburban,low_ant,12--50,146292,113771,32521,0.22230197139966643,0.8374853653095692,4.0977275279902186,3.203096901640653,146292,4.0534563526863385,3.2061798137682196,4.24897717752853,3.1923116860671668
Pune,sample_11334,44.46372604370117,suburban,low_ant,12--50,162099,138784,23315,0.14383185584118346,0.8200502607499148,3.674089079276831,2.8627082377530444,162099,3.6402318211033466,2.8916082235973555,3.8695012815177368,2.690679259180588
Pune,sample_11335,88.29939270019531,suburban,mid_ant,50--150,186990,176490,10500,0.05615273544039788,0.6868814822310865,3.9254240903622097,3.1147201139867366,186990,4.007438680694561,3.2198768659815706,2.1149755058368664,1.3471853368849982
Pune,sample_11336,49.531803131103516,urban,low_ant,12--50,4472,2171,2301,0.5145348837209303,0.864198521135563,4.356450884196235,3.3881269721097724,4472,4.760703663108175,3.601912148368902,3.9371636001662376,3.1864200543963563
Pune,sample_11337,22.96744155883789,urban,low_ant,12--50,3446,1681,1765,0.512188044109112,0.9210554543189229,4.45219584528885,3.4591807710245743,3446,4.782406895998147,3.6366505483869,4.113126024559643,3.2901571473724105
Pune,sample_11338,37.743595123291016,urban,low_ant,12--50,3811,1859,1952,0.5122015219102598,0.8966509677624576,4.204865509109414,3.2978576383888485,3811,4.781086595112192,3.643908171835864,3.570671031696793,2.968294143676758
Pune,sample_11339,63.67901611328125,urban,mid_ant,50--150,5977,3036,2941,0.492052869332441,0.8283386735025732,4.289306551034422,3.3096211615146474,5977,4.751786720636645,3.611554202354944,3.7525670405848532,2.997935098273865
Pune,sample_11340,36.991878509521484,urban,low_ant,12--50,3784,1840,1944,0.5137420718816068,0.8971550493056876,4.236897844442152,3.260855581997313,3784,4.827263595109187,3.5693541153617527,3.5897645440121404,2.9688610853972257
Pune,sample_11341,54.406436920166016,suburban,low_ant,50--150,127187,101565,25622,0.20145140619717425,0.8517705259392392,3.7859526627198137,2.9230383300925213,127187,3.8882316479606747,3.0504687158512014,3.349937571767027,2.4179073048181365
Pune,sample_11342,103.8275375366211,suburban,mid_ant,50--150,150790,138026,12764,0.08464752304529478,0.7002677397861151,4.097566518610936,3.1840307532590724,150790,4.156049042072142,3.2645668471543385,3.401523856648466,2.313138016186998
Pune,sample_11343,100.21604919433594,suburban,mid_ant,50--150,149183,135976,13207,0.08852885382382711,0.6870305274151481,4.213404996556766,3.2965001280992436,149183,4.292793659260504,3.3962218342454684,3.2863511787620623,2.2697901474118023
Pune,sample_11344,78.6714096069336,suburban,mid_ant,50--150,141884,122863,19021,0.13406021820642214,0.7971240553447885,3.8948164118754525,3.004995445278781,141884,3.974136204371929,3.1115420635605253,3.337351177845612,2.316775206492706
Pune,sample_11345,281.2189636230469,suburban,high_ant,150--300,180790,177843,2947,0.016300680347364347,0.7754532025657769,3.2400477765730256,2.5224749573722827,180790,3.254593808084296,2.533343751365237,2.190168912202115,1.8665744042372274
Pune,sample_11346,348.76214599609375,suburban,high_ant,300--500,241528,240278,1250,0.005175383392401709,0.895684451128026,2.664134107766924,2.0557972984241943,241528,2.66803034053028,2.059437639374589,1.76185191530096,1.3560422241210937
Pune,sample_11347,54.49248504638672,suburban,low_ant,50--150,229658,223455,6203,0.027009727507859512,0.7097495251777208,4.05498531393456,3.428539480895308,229658,4.061174985910826,3.4395213686716497,3.825337379302747,3.032931269858319
Pune,sample_11348,28.87841796875,suburban,low_ant,12--50,226612,222318,4294,0.018948687624662418,0.7864423333895133,3.6444461660766203,3.034580281483048,226612,3.6416550935062877,3.0390390437247667,3.7861415661578075,2.8037318641438724
Pune,sample_11349,132.88648986816406,suburban,high_ant,50--150,236109,231041,5068,0.021464662507570655,0.5248485265307251,4.378437974709233,3.633043264974041,236109,4.404120342315159,3.6666268793790846,2.981272601310218,2.1020267188501998
Pune,sample_11350,124.92437744140625,suburban,high_ant,50--150,235704,230335,5369,0.022778569731527677,0.5768729644781693,4.241025132304593,3.52013647979119,235704,4.263819406501481,3.551016406100814,3.1095735735555867,2.195359458646243
Pune,sample_11351,263.6658630371094,suburban,high_ant,150--300,259996,259969,27,0.00010384775150386929,0.7412852174942324,3.5642738701345156,2.8727996929581106,259996,3.5643854311614755,2.872901592333363,2.2464870685140568,1.8916634453667536
Pune,sample_11352,78.43861389160156,suburban,mid_ant,50--150,257457,256827,630,0.002447010568755171,0.6173178572297501,3.950177930634586,3.3412075776231904,257457,3.9543881026408574,3.3462475020708706,1.427265790593307,1.2866223774259054
Pune,sample_11353,53.18497085571289,suburban,low_ant,50--150,255848,254908,940,0.003674056471029674,0.7222611692106431,3.526091725277493,2.965371838780737,255848,3.5306377403078057,2.9699773746999107,1.9323327591818544,1.7164484876267454
Pune,sample_11354,106.71039581298828,suburban,high_ant,50--150,258371,258008,363,0.0014049564386095963,0.5275065276364158,4.203376264366037,3.5430926710026815,258371,4.206262735611041,3.54737539919161,0.6442928340731906,0.49907577136331355
Pune,sample_11355,29.39344024658203,suburban,low_ant,12--50,250835,249489,1346,0.005366077301811948,0.7201666716758394,3.7689881785087973,3.1703795084001953,250835,3.770283803971005,3.171086054326195,3.520611065553231,3.0394170741269706
Pune,sample_11356,101.68704986572266,suburban,mid_ant,50--150,238815,235624,3191,0.013361807256663107,0.5924182553817767,4.144900419071008,3.449055788797182,238815,4.162781518866594,3.474794993994576,2.4922289716958494,1.5484683599564695
Pune,sample_11357,288.3277587890625,suburban,high_ant,150--300,242048,240885,1163,0.004804832099418298,0.7291945390104176,3.5654197777311207,2.8377296631768667,242048,3.572408503417266,2.8465275442258537,1.542720516243201,1.0154789525275587
Pune,sample_11358,53.530357360839844,suburban,low_ant,50--150,238183,232884,5299,0.02224759953481147,0.7476736979250704,3.6644551555573015,3.0441032546411084,238183,3.6686378180285004,3.0575219429202063,3.4756646076008857,2.4543697575304413
Pune,sample_11359,24.069387435913086,suburban,low_ant,12--50,236570,228723,7847,0.033169886291583885,0.7882824644050607,3.8263170714250325,3.153400765411871,236570,3.797120815118382,3.1472245481207586,4.596553561298763,3.3334240797326506
Pune,sample_11360,49.09714126586914,suburban,low_ant,12--50,237891,232519,5372,0.022581770642857442,0.737157958982021,3.744443003414321,3.134931443607915,237891,3.752898205776355,3.1517012777018376,3.3581312305055535,2.409074210978584
Pune,sample_11361,113.58661651611328,urban,high_ant,50--150,165657,151035,14622,0.08826671978847861,0.686126532354941,4.310603170798475,3.4045194332493294,165657,4.43191985806783,3.5354632540879716,2.7615035741790948,2.051961644960157
Pune,sample_11362,140.97637939453125,urban,high_ant,50--150,170930,159851,11079,0.06481600655238987,0.629124451909743,4.247647078660843,3.3662820382526353,170930,4.335371800102853,3.4581023683858265,2.6793335555857665,2.0414718936438465
Pune,sample_11363,97.74822235107422,urban,mid_ant,50--150,162087,145053,17034,0.10509171000758852,0.7512662259880037,4.152618248134119,3.282309199329443,162087,4.269958417543474,3.407659274661793,2.971248098101232,2.2148908315248526
Pune,sample_11364,23.695289611816406,urban,low_ant,12--50,118960,95692,23268,0.19559515803631472,0.9021696911369361,3.777044411536522,2.996119929482332,118960,3.8554379364324074,3.0896309421786308,3.435890327429884,2.6115464454298065
Pune,sample_11365,367.6418151855469,urban,high_ant,300--500,190529,188676,1853,0.009725553590267099,0.8857192933324614,2.549191636235986,1.9056252251902515,190529,2.552541133804835,1.9052257068374188,2.1813804349649932,1.9463049471217493
Pune,sample_11366,320.63397216796875,suburban,high_ant,300--500,204133,203033,1100,0.0053886436783861505,0.8677947659708043,2.7873509443081583,2.1517373958779995,204133,2.7926043267645477,2.157663866785154,1.5358212852455568,1.0578563343394887
Pune,sample_11367,142.9473419189453,suburban,high_ant,50--150,189023,183753,5270,0.02788020505441137,0.5017361145281104,4.37969363124756,3.517467901090074,189023,4.428398596916244,3.577674835537735,2.0551230354740313,1.4181880480424276
Pune,sample_11368,357.10260009765625,suburban,high_ant,300--500,205592,204707,885,0.0043046422039768086,0.8742787265553653,2.7202795970316425,2.0985225711779316,205592,2.724592756866498,2.1031375752273274,1.4027685209011553,1.0310382390426378
Pune,sample_11369,165.21717834472656,suburban,high_ant,150--300,192180,188313,3867,0.020121760849203873,0.5846673587818351,4.012921710111174,3.2058632779089145,192180,4.044574167843059,3.2452457433225135,1.9193143596878646,1.2880380362665311
Pune,sample_11370,259.3494567871094,suburban,high_ant,150--300,200708,199211,1497,0.007458596568148753,0.7934846626844307,3.2708526759480394,2.5850476896472765,200708,3.280222339666541,2.595912755780661,1.590674294491094,1.139195525654173
Pune,sample_11371,96.21511840820312,suburban,mid_ant,50--150,191710,183075,8635,0.045041990506494184,0.6407276968435588,4.256251632966982,3.388180112547733,191710,4.228134111021596,3.4059568483445646,4.813886895751514,3.0112865507637205
Pune,sample_11372,97.52392578125,suburban,mid_ant,50--150,192530,183952,8578,0.04455409546564172,0.6639677469773411,4.153558471890473,3.2822551019754074,192530,4.118329927671156,3.295561093106999,4.847798796734641,2.996913101434652
Pune,sample_11373,29.70142936706543,suburban,low_ant,12--50,108714,81858,26856,0.24703350074507424,0.8717329844946894,3.990358147644421,3.0417309494772273,108714,3.950551372204881,3.0545430274632883,4.109312324850836,3.0026793006917427
Pune,sample_11374,44.32795333862305,suburban,low_ant,12--50,138403,116356,22047,0.15929568000693625,0.8519542472613685,3.6579491106726416,2.8759318661869084,138403,3.723075250397988,2.946602002879909,3.2929691014460984,2.5029607397274902
Pune,sample_11375,57.001976013183594,suburban,low_ant,50--150,152295,132438,19857,0.13038510784989657,0.8333353715365579,3.6470160650942027,2.83943454127877,152295,3.7625970307916528,2.962220178893113,2.7547818649347455,2.0205049812058316
Pune,sample_11376,93.62459564208984,urban,mid_ant,50--150,126827,98933,27894,0.21993739503418042,0.8220181655560599,4.149799531332764,3.1634894464296943,126827,4.305680157176736,3.365998114077031,3.5420418543046335,2.4452421525186763
Pune,sample_11377,198.447998046875,urban,high_ant,150--300,142111,133952,8159,0.05741286740646396,0.566742348306351,4.179082391490466,3.261852634114069,142111,4.268821180378396,3.358919987596511,2.240177781907008,1.6682301149720113
Pune,sample_11378,124.22055053710938,urban,high_ant,50--150,130816,114371,16445,0.1257109222113503,0.7119716038524917,4.34724802233715,3.320942058605224,130816,4.408603956220807,3.4612686123606022,3.893880577691296,2.3450047962424168
Pune,sample_11379,123.6778793334961,urban,high_ant,50--150,130715,114152,16563,0.1267107830011858,0.7099900221863508,4.362653164673769,3.3454504297525904,130715,4.4257958204497765,3.4892656702710916,3.8997691146379987,2.3542774939518334
Pune,sample_11380,115.15861511230469,urban,high_ant,50--150,129883,110726,19157,0.14749428331652334,0.7367710583321581,4.386383313175071,3.3536082723051632,129883,4.467457358050829,3.528048423247696,3.8847693483506363,2.345357494351261
Pune,sample_11381,88.59693145751953,suburban,mid_ant,50--150,148623,127899,20724,0.13944005974849114,0.78586533645314,4.149522873013587,3.154392520635577,148623,4.1211745391115135,3.2075056949753544,4.320361377767501,2.8266024277537425
Pune,sample_11382,80.0818099975586,suburban,mid_ant,50--150,145402,121962,23440,0.16120823647542676,0.7984444441877282,4.195880128142151,3.185120161854629,145402,4.201503319512667,3.270305379381904,4.166499308357775,2.741888101271802
Pune,sample_11383,97.64053344726562,suburban,mid_ant,50--150,152010,134155,17855,0.11745937767252154,0.7637129238104426,4.1422470732743095,3.152307708149999,152010,4.093241795855513,3.1768750327116226,4.49339072954475,2.967719109630558
Pune,sample_11384,69.78946685791016,suburban,mid_ant,50--150,141054,113624,27430,0.19446453131424846,0.8263817600952439,4.154966361600156,3.14972273964403,141054,4.154492379032248,3.236056281354808,4.156929176270231,2.7921010720047517
Pune,sample_11385,29.411821365356445,suburban,low_ant,12--50,106693,70692,36001,0.3374260729382434,0.9023322641459641,3.883897851836842,2.970255190091758,106693,3.7896851201212867,2.9313269358151284,4.062542844487323,3.0466951820731896
Pune,sample_11386,34.013248443603516,suburban,low_ant,12--50,55495,27559,27936,0.5033967024056222,0.8855213406459015,4.122840401902312,3.0619320417225966,55495,3.7217621386695745,2.734171126377531,4.483486680611616,3.3852697803392444
Pune,sample_11387,297.83673095703125,suburban,high_ant,150--300,169839,165303,4536,0.026707646653595464,0.7276488405155691,3.398685737764168,2.627361575692943,169839,3.4272672552786063,2.6529798186631672,2.1074351812334338,1.6937697728474934
Pune,sample_11388,77.0298080444336,suburban,mid_ant,50--150,126062,95227,30835,0.24460186257555805,0.8386030324469379,3.9428915036124157,2.943582811461654,126062,4.033056274383487,3.0822398275371983,3.650405598830465,2.515371633585025
Pune,sample_11389,168.072509765625,suburban,high_ant,150--300,154078,142224,11854,0.0769350588662885,0.5844440787080388,4.229616886821721,3.280268127802282,154078,4.355474593417881,3.423637954198224,2.219425044842745,1.5601204823377623
Pune,sample_11390,215.8548126220703,suburban,high_ant,150--300,161479,153318,8161,0.0505390793849355,0.5951693615594617,3.948357780033224,3.089922540806284,161479,4.021703765423655,3.170415592836776,2.1464781772434276,1.577726271818292
Pune,sample_11391,331.9379577636719,urban,high_ant,300--500,118145,105478,12667,0.10721570950950103,0.7829487717830085,3.092249944267707,2.3505627859087266,118145,3.1751466637459997,2.412039752489254,2.2881760195646472,1.8386446142042314
Pune,sample_11392,103.38240051269531,urban,mid_ant,50--150,71277,47227,24050,0.3374159967450931,0.8054197223917741,4.144828655308746,3.11711877069083,71277,4.317665863334033,3.2740996274734675,3.7825162828541274,2.8088553643177057
Pune,sample_11393,114.708251953125,urban,high_ant,50--150,77218,52863,24355,0.31540573441425573,0.7755913667765771,4.321435540052568,3.24029782678658,77218,4.503601510694806,3.445567546605121,3.8968489323987767,2.794755917578305
Pune,sample_11394,280.4358825683594,urban,high_ant,150--300,112857,97977,14880,0.13184826816236475,0.802486880306759,3.0795077040178405,2.339658441506989,112857,3.176823851302499,2.410700784611958,2.339756767911759,1.8718818520986906
Pune,sample_11395,20.469192504882812,urban,low_ant,12--50,212,57,155,0.7311320754716981,0.9103921711847835,4.827152115485664,3.662608416575306,212,5.549818428621,4.228143792403372,4.532512411663737,3.4546373428836947
Pune,sample_11396,98.83222198486328,suburban,mid_ant,50--150,181738,164663,17075,0.09395393368475498,0.7395775140617605,4.099482530041112,3.271090699577157,181738,4.1942174881782455,3.3966030737245827,3.037896653990253,2.060710373706734
Pune,sample_11397,98.73980712890625,suburban,mid_ant,50--150,181686,164632,17054,0.09386524002950145,0.7433503376691166,4.073258591193308,3.2532380082449457,181686,4.165178164614265,3.3761190720008596,3.0464801253503304,2.066996933525607
Pune,sample_11398,260.62066650390625,suburban,high_ant,150--300,198227,194663,3564,0.017979387268131992,0.7787194108976914,3.2658254950005543,2.5725231323356113,198227,3.2876790188612737,2.594145497076799,1.6861797596777186,1.391525829413657
Pune,sample_11399,41.91010284423828,suburban,low_ant,12--50,163436,136382,27054,0.165532685577229,0.8732241643868525,3.744300673871641,2.965311494727046,163436,3.5901279882292787,2.915254770928885,4.440732857942945,3.2176525941962826
Pune,sample_11400,99.77688598632812,suburban,mid_ant,50--150,182024,164989,17035,0.09358656001406408,0.7053659275793326,4.294605956978036,3.4610268546686913,182024,4.40681028035356,3.6050934066695235,2.997921465964998,2.065699801656344
Beijing,sample_02886,60.89698028564453,suburban,mid_ant,50--150,253741,253546,195,0.000768500163552599,0.6705042322899838,3.7545903600819703,3.1656049133151885,253741,3.755975137458895,3.1675457651806425,0.7575590962540895,0.6420396462464943
