city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Key West,sample_07613,89.67848205566406,suburban,mid_ant,middle,255004,254485,519,0.002035262191965616,0.9796678637866983,1.2112761438341932,0.8599707137964108,255004,1.2108478717235591,0.8605601259558309,1.4056423693899898,0.5709600136229528
Key West,sample_07614,45.3870849609375,suburban,low_ant,low,250780,250289,491,0.0019578913788978387,0.9817569799240319,1.0300942049311739,0.6601859519466258,250780,1.0277378176225678,0.6583345550370919,1.8796048027939154,1.6039421252466268
Key West,sample_07615,54.63346862792969,suburban,low_ant,low,252469,251996,473,0.001873497340267518,0.9812270183043255,1.04768199190161,0.6894016187526035,252469,1.046160758498827,0.6881306890960792,1.6717059391034057,1.3665034997790864
Key West,sample_07616,106.70042419433594,suburban,high_ant,high,242466,240329,2137,0.008813606856219016,0.966504551273067,1.5169919714779245,1.0524406346259771,242466,1.5117582269546026,1.0500411726990555,2.020881502304877,1.3222863461070937
Key West,sample_07617,31.140457153320312,suburban,low_ant,low,241058,236444,4614,0.019140621759078727,0.9747465545462244,1.317170851426575,0.8310721540717302,241058,1.249096252523493,0.7984063165487235,3.2691438445951593,2.5050299536577283
Key West,sample_07618,47.45270919799805,suburban,low_ant,low,240940,236590,4350,0.01805428737445007,0.97409968871683,1.2877856413476794,0.8335463371792997,240940,1.238810232232324,0.8096858296401805,2.8962878946646073,2.131283688600036
Key West,sample_07619,61.56095886230469,suburban,mid_ant,middle,241243,236953,4290,0.01778289940018985,0.9742446908164882,1.3018690748457469,0.8537736785656289,241243,1.2696593504580678,0.8345916510168617,2.503952972514962,1.9132699428460538
Key West,sample_07620,279.0348205566406,suburban,high_ant,high,247493,246684,809,0.0032687793190110427,0.9794094882336172,1.267767213687687,0.8549228724055473,247493,1.2662804021935818,0.8532243408442135,1.6601455396642133,1.3728469263932614
Key West,sample_07621,115.97068786621094,urban,high_ant,high,127223,105379,21844,0.1716985136335411,0.9116709519437891,2.413328533615446,1.6129981488073522,127223,2.4114772005961775,1.5995896589312677,2.4222397863319665,1.6776828793810523
Key West,sample_07622,54.202491760253906,urban,low_ant,low,89055,58065,30990,0.34798719892201446,0.9295691952264643,2.8732952539405487,2.0127740844671735,89055,2.5381082025484503,1.7044699519505686,3.4138463587454235,2.5904339571543837
Key West,sample_07623,87.6901626586914,urban,mid_ant,middle,115412,88557,26855,0.2326881086888712,0.9190099606266605,2.556899514324861,1.7119338197178953,115412,2.4678090914281094,1.6373776953703116,2.8308861203302826,1.9577899621066113
Key West,sample_07624,45.206687927246094,urban,low_ant,low,80023,47806,32217,0.4025967534333879,0.9281227868977248,3.0513807137764655,2.1755364787960985,80023,2.5503333165564452,1.716332873724367,3.6709334110269607,2.85693721580014
Key West,sample_07625,77.24394226074219,urban,mid_ant,middle,108332,80314,28018,0.2586308754569287,0.9228779942235031,2.618562229954487,1.7677929519097235,108332,2.5089525671453257,1.6639123120523915,2.909969309125114,2.065568300239432
Key West,sample_07626,45.245758056640625,suburban,low_ant,low,110125,68792,41333,0.37532803632236095,0.9308592286507337,3.0060782878049785,2.100707598301934,110125,2.4317980161138992,1.6417759956211695,3.772797829028243,2.8645239874247936
Key West,sample_07627,82.95124816894531,suburban,mid_ant,middle,145088,114501,30587,0.21081688354653727,0.9320153457977621,2.362653003088024,1.5455222015713195,145088,2.3445133698753535,1.5290589177287097,2.429355617389488,1.6071517325244258
Key West,sample_07628,365.0335998535156,suburban,high_ant,high,182268,179754,2514,0.013792876423727698,0.9318224273199626,1.7142644302657086,1.0456676908014144,182268,1.7082884830954121,1.0359295036556742,2.0978837228816993,1.7419596924702136
Key West,sample_07629,29.897470474243164,suburban,low_ant,low,79335,41342,37993,0.47889330056091256,0.9414270008148665,3.1105344710759195,2.2008775213516496,79335,2.344766660618321,1.5175804856795714,3.771094758079004,2.9444056988779055
Key West,sample_07630,94.77364349365234,suburban,mid_ant,middle,150377,123015,27362,0.18195601721007867,0.9311285633935255,2.286125225541378,1.5030438901658643,150377,2.308984622907417,1.5167525415909329,2.180394390630258,1.4414120739589056
Key West,sample_07631,334.9807434082031,suburban,high_ant,high,235049,234014,1035,0.004403337176503623,0.9744385736843563,1.3300271547472378,0.9050130255355229,235049,1.3262108159728936,0.901505919054683,2.0151864269148776,1.697971495107752
Key West,sample_07632,118.43843078613281,suburban,high_ant,high,223831,219707,4124,0.018424614999709602,0.9618437635154198,1.5335243742681086,1.041012539408907,223831,1.5048524815960553,1.0255731313876353,2.6443943962888534,1.863550371157094
Key West,sample_07633,32.16496658325195,suburban,low_ant,low,210446,194127,16319,0.07754483335392452,0.9734448664052421,1.56560300944694,0.9113118727720193,210446,1.2417434355496009,0.756921470689369,3.642331213719636,2.7479039179401457
Key West,sample_07634,55.223297119140625,suburban,low_ant,low,216694,204471,12223,0.05640673022787895,0.9694733148851057,1.4979156701317662,0.9174770040569387,216694,1.3466564279830229,0.8402200423082637,3.0726918723739,2.2098608890044398
Key West,sample_07635,30.53407096862793,suburban,low_ant,low,208893,193487,15406,0.07375067618350065,0.9749256324890864,1.5080120772605397,0.9036007616039685,208893,1.2510149034669102,0.7708756447631928,3.3435537963971536,2.570521745777093
Key West,sample_07636,39.56765365600586,suburban,low_ant,low,145735,123385,22350,0.15336055168627988,0.940742392355336,2.1561401556878343,1.2751773812895424,145735,1.6201234365783688,0.9195892487332824,3.9778603354654156,3.238230702786371
Key West,sample_07637,219.7248077392578,suburban,high_ant,high,184260,178796,5464,0.029653750135677847,0.9497401608559914,1.6366898431849664,1.0444620588114837,184260,1.630844074140313,1.0336519857629487,1.8176344956769672,1.3981951885307167
Key West,sample_07638,47.551918029785156,suburban,low_ant,low,154290,130956,23334,0.1512346879253354,0.9447654423008965,2.0754183280988197,1.2428791712459846,154290,1.631187205643135,0.9381099608761647,3.680817344360481,2.953317017872801
Key West,sample_07639,37.49692153930664,suburban,low_ant,low,143282,121081,22201,0.15494619003084825,0.9407786691581461,2.1713533635603137,1.2872594415195537,143282,1.6157694587519984,0.9183920853997337,4.023684224846469,3.2990079369181355
Key West,sample_07640,54.42142868041992,suburban,low_ant,low,159814,136178,23636,0.1478969301813358,0.9454962901537877,2.0468760121950127,1.2314439789050944,159814,1.655030145824912,0.9619287371707219,3.5421954607181636,2.784246762324598
Key West,sample_07641,136.11721801757812,urban,high_ant,high,133465,114328,19137,0.1433859064174128,0.9160956866098021,2.3292585751917065,1.5232132048898588,133465,2.3540890339356255,1.5263566266797204,2.175019397334798,1.5044338180271692
Key West,sample_07642,55.20631790161133,urban,low_ant,low,102741,63356,39385,0.38334257988534276,0.9373313194586331,2.778629577739856,1.9094895878310234,102741,2.3935264465827166,1.5772239139069661,3.3052804241635614,2.4439830253613666
Key West,sample_07643,111.77840423583984,urban,high_ant,high,127790,104163,23627,0.18488927146099068,0.9191441128033374,2.430477552309693,1.6251054793197472,127790,2.4572260021052137,1.628057285521724,2.3088615884943375,1.61209202058963
Key West,sample_07644,49.29292678833008,urban,low_ant,low,96758,57335,39423,0.40743917815581143,0.938884005953487,2.819941488203392,1.9323386366955415,96758,2.3990904996200975,1.5711167097736218,3.338632028001632,2.457683211691566
Key West,sample_07645,51.33655548095703,urban,low_ant,low,99272,59456,39816,0.40107986139092594,0.9372410707835921,2.831747035217677,1.9316258300982914,99272,2.4304474975632093,1.5927203585693475,3.342476886744595,2.437702877396485
Key West,sample_07646,66.41472625732422,urban,mid_ant,middle,84073,48796,35277,0.41959963365170744,0.9291629611719325,2.8955707320577537,2.010676449094672,84073,2.633267014279934,1.7879708968124308,3.223403416745195,2.3187281578330627
Key West,sample_07647,158.7417449951172,urban,high_ant,high,120358,98830,21528,0.17886638196048454,0.9032027600802933,2.4518164069445803,1.6469845220066004,120358,2.506499732469498,1.6600232118249338,2.1832719287040177,1.5871269544320052
Key West,sample_07648,108.96045684814453,urban,high_ant,high,108070,77208,30862,0.2855741648931248,0.9179966037142452,2.6008721657416016,1.7902043585178533,108070,2.6639401945404972,1.81807719175216,2.435952063700581,1.7204744087947519
Key West,sample_07649,44.75295639038086,urban,low_ant,low,61385,31643,29742,0.48451576117944123,0.9296123488878627,2.976445532327599,2.123997864704174,61385,2.634212041182662,1.7884539760395146,3.301834675621389,2.48098849307536
Key West,sample_07650,54.62115478515625,urban,low_ant,low,73556,39676,33880,0.46060144651693946,0.9303022415910035,2.98740757323993,2.0972198999960754,73556,2.661309289596093,1.7862929920958395,3.328928686354268,2.461338435942054
Key West,sample_07651,103.3178939819336,suburban,high_ant,high,129970,99865,30105,0.23163037624067093,0.9112633282978543,2.5384577012270455,1.719455408993121,129970,2.5668786696765826,1.7392239812748675,2.4418114315160695,1.6538786453021521
Key West,sample_07652,115.75276947021484,suburban,high_ant,high,134134,107231,26903,0.20056808862779013,0.906359494776326,2.5193010076313302,1.6907029332862509,134134,2.5487830673325065,1.7056443164905588,2.398191691219697,1.6311490001791193
Key West,sample_07653,32.311622619628906,suburban,low_ant,low,53398,20772,32626,0.6109966665418181,0.9086903563013907,3.7333392012320363,2.687746569692314,53398,2.8228370577155206,2.0121643717248108,4.211694232656825,3.1178695825097287
Key West,sample_07654,272.8818359375,suburban,high_ant,high,160033,151660,8373,0.052320458905350774,0.9008332950159551,2.1057195273227007,1.3729226557395462,160033,2.1147084244118894,1.3606154041272676,1.9356917774128133,1.5958436851815825
Key West,sample_07655,116.29027557373047,suburban,high_ant,high,134296,107526,26770,0.19933579555608508,0.9081491854705255,2.485991357313158,1.6807425883511247,134296,2.5118650499461976,1.6955785771032494,2.379232358351151,1.6211514592304308
Key West,sample_07656,66.32128143310547,suburban,mid_ant,middle,253891,251847,2044,0.008050698921978329,0.9827734023194623,1.047454275346023,0.6992293595014056,253891,1.0354864769098322,0.6941546014902253,2.041723802684944,1.3245045947468677
Key West,sample_07657,68.3328628540039,suburban,mid_ant,middle,253891,251871,2020,0.00795617016751283,0.9829345893433697,1.0548527055201724,0.711657612932581,253891,1.0439209235031608,0.7070756739096341,1.9933607226336714,1.2829732385012182
Key West,sample_07658,297.284912109375,suburban,high_ant,high,256629,256345,284,0.0011066559118416079,0.9881828631040308,1.1943769161473072,0.8667869048649277,256629,1.1933560054140975,0.8660969939383752,1.9044229415367364,1.4895165403124313
Key West,sample_07659,100.32532501220703,suburban,high_ant,high,254082,252796,1286,0.005061358144221157,0.9776117844791586,1.2875397215509476,0.9275077681218237,254082,1.2856881243321854,0.9267183548985509,1.6107011470540833,1.0826870101050678
Key West,sample_07660,108.51966857910156,suburban,high_ant,high,254245,253062,1183,0.0046529921925701585,0.9773170373893427,1.3054275763417684,0.9388824592825445,254245,1.3036629978595144,0.9381485542492544,1.6398159134363468,1.095876098787593
Carcassonne,sample_04301,52.66648483276367,suburban,low_ant,low,145152,127877,17275,0.11901317239858906,0.9425193851657856,2.0919768601682347,1.334499986819279,145152,2.0366137318479716,1.2973320557825274,2.46340281153007,1.6096330413597537
Carcassonne,sample_04302,66.42124938964844,suburban,mid_ant,middle,153619,139745,13874,0.09031434913650004,0.9371106439604667,2.0488118747887776,1.3003872820797115,153619,2.0093393492285587,1.2755336334677287,2.410619907314171,1.55072410817756
Carcassonne,sample_04303,317.8225402832031,suburban,high_ant,high,187320,186773,547,0.0029201366645312836,0.9509164985602423,1.5102761630445274,0.9829608313629522,187320,1.5032088577237397,0.9773101244156954,3.0907707098539365,2.9123931689497757
Carcassonne,sample_04304,32.601715087890625,suburban,low_ant,low,126433,100426,26007,0.20569787950930532,0.9510608792282453,2.2461161079358574,1.484256436724044,126433,2.13194780165898,1.3555375021445508,2.641051730634543,1.9813044516461877
Carcassonne,sample_04305,318.3548889160156,suburban,high_ant,high,187351,186801,550,0.0029356662094144146,0.950835607538857,1.5088914647250364,0.9809083736462497,187351,1.5029697619120164,0.9757982325165508,2.886921944363905,2.7165074157714844
Carcassonne,sample_04306,108.55088806152344,suburban,high_ant,high,141506,131059,10447,0.07382725820813252,0.9023823109348998,2.2858796653098468,1.5336965798923927,141506,2.3240984123876767,1.5665020938794965,1.7363609122795036,1.1221470577677801
Carcassonne,sample_04307,44.81757736206055,suburban,low_ant,low,110033,79046,30987,0.28161551534539636,0.9379493394046505,2.5147048456093053,1.742837557446367,110033,2.4765831996044763,1.680969465485596,2.609429736980856,1.9006593923168322
Carcassonne,sample_04308,231.04110717773438,suburban,high_ant,high,158043,156393,1650,0.010440196655340635,0.9114022797136087,1.9089575071255398,1.2418196389548466,158043,1.9067057628166078,1.2368268550368797,2.1115136998678925,1.7150538542776397
Carcassonne,sample_04309,53.144100189208984,suburban,low_ant,low,118611,90716,27895,0.23518054817849945,0.9334614980823746,2.449169760656773,1.6474824268551305,118611,2.4655725773094948,1.6452106021006612,2.3950503771670615,1.6548705198619929
Carcassonne,sample_04310,151.5828399658203,suburban,high_ant,high,149220,144183,5037,0.03375552874949739,0.8986347638350748,2.1380926141079986,1.4226561164012337,149220,2.155084855206026,1.431837212912651,1.5758306832933564,1.1598492793343904
Carcassonne,sample_04311,253.32516479492188,urban,high_ant,high,101217,97959,3258,0.03218826876908029,0.9272835151190397,1.7684824057386281,1.128059734542459,101217,1.7664949815680584,1.1170891043391669,1.8272293924383156,1.4579160771097706
Carcassonne,sample_04312,66.3683853149414,urban,mid_ant,middle,77131,70553,6578,0.08528347875692005,0.9191104985891763,2.254312136939264,1.47698608199421,77131,2.241015172019587,1.4661237038033603,2.3922870859413368,1.5934916108022095
Carcassonne,sample_04313,149.23464965820312,urban,high_ant,high,94846,89419,5427,0.05721907091495688,0.9181540521176577,2.0104151841648306,1.3091671325504695,94846,2.031791697470159,1.309241167507313,1.618037874921326,1.3079472814714226
Carcassonne,sample_04314,66.87896728515625,urban,mid_ant,middle,77431,70762,6669,0.08612829486898012,0.9172339463547124,2.281504392123307,1.4872676087076089,77431,2.270851351117638,1.475237255776226,2.39161825388218,1.6149167066429093
Carcassonne,sample_04315,46.69358825683594,urban,low_ant,low,68076,58210,9866,0.14492625888712615,0.9258226278867029,2.424182420354455,1.6376005362466917,68076,2.35555807079002,1.5849032947440018,2.794981071558438,1.948517465891085
Carcassonne,sample_04316,51.75003433227539,suburban,low_ant,low,162950,149745,13205,0.08103712795335993,0.9394971320459767,1.9858194505764788,1.2505480795500652,162950,1.9342926047887405,1.208222657462592,2.4968102701756365,1.730519327599187
Carcassonne,sample_04317,55.13273239135742,suburban,low_ant,low,164840,152807,12033,0.07299805872361077,0.9394726209187445,1.9575890510707115,1.22196124330709,164840,1.9196265765885094,1.1900527914558345,2.3877402216480355,1.6271664956992458
Carcassonne,sample_04318,285.57940673828125,suburban,high_ant,high,200159,199721,438,0.002188260333035237,0.951643777166803,1.5539739624281825,1.0405878236988362,200159,1.5497863431470682,1.0372269590355279,2.8881527797618283,2.5730883977184558
Carcassonne,sample_04319,60.08042526245117,suburban,mid_ant,middle,166832,156755,10077,0.06040208113551357,0.9365569915418597,1.9528310062538246,1.2132075564840947,166832,1.9257410382515847,1.1897135736109488,2.334093966816923,1.5786733980321737
Carcassonne,sample_04320,305.446044921875,suburban,high_ant,high,200983,200589,394,0.001960364806973724,0.9564626079543728,1.4628563832882822,0.9710074012337151,200983,1.4584657684470588,0.9675330214864636,2.9444840694023373,2.739845876161217
Carcassonne,sample_04321,99.10215759277344,suburban,mid_ant,middle,208214,203940,4274,0.020526957841451584,0.9516212164754984,1.6381500912195712,1.1206995518400127,208214,1.6434390478761878,1.1235093139112726,1.3621162696602978,0.9866277509947274
Carcassonne,sample_04322,30.894922256469727,suburban,low_ant,low,180570,162391,18179,0.10067563825663178,0.9637933319646314,1.7825265454182264,1.047422557297805,180570,1.5602981626480479,0.9129964691528002,3.1326316898157955,2.2482359617730494
Carcassonne,sample_04323,91.1751480102539,suburban,mid_ant,middle,206603,201930,4673,0.022618258205350357,0.9522499108894313,1.6270102681989593,1.0818590303670108,206603,1.6330219459232724,1.0833959360424468,1.3417454719173967,1.0154461557595245
Carcassonne,sample_04324,81.2911376953125,suburban,mid_ant,middle,204595,199046,5549,0.02712187492362961,0.9542349877176183,1.5970648780602503,1.037527557479697,204595,1.5965955073771303,1.0342992191144704,1.6138112168958452,1.1533300152639587
Carcassonne,sample_04325,28.983840942382812,suburban,low_ant,low,178991,159309,19682,0.10996083601968815,0.9636623956826394,1.820059676537937,1.0832651730156933,178991,1.5908968647872508,0.9348596982902834,3.104758230201652,2.284480891592582
Carcassonne,sample_04326,110.72383880615234,suburban,high_ant,high,181070,178960,2110,0.011652951897056387,0.9230923879571098,1.941701549510872,1.314371311278124,181070,1.9462567184641022,1.316709119782258,1.5060220114373215,1.1160896952118353
Carcassonne,sample_04327,107.6910400390625,suburban,high_ant,high,180490,178086,2404,0.013319297468003767,0.9226558867090603,1.9432379368796526,1.3108838674150165,180490,1.9490080849673395,1.3144160850405546,1.4534251913995757,1.0492205945108575
Carcassonne,sample_04328,70.8038558959961,suburban,mid_ant,middle,169645,161279,8366,0.049314745497951604,0.9287997029124171,1.9670540446425646,1.2647903703674228,169645,1.9760557194387482,1.266098012479463,1.784668049730009,1.2395817626471615
Carcassonne,sample_04329,104.19429779052734,suburban,high_ant,high,179484,176929,2555,0.014235252167324106,0.9215550598656503,1.9602741694712047,1.327806589843644,179484,1.967331838529367,1.3318386251335972,1.3867711141856636,1.0485956419704012
Carcassonne,sample_04330,45.997745513916016,suburban,low_ant,low,158245,139133,19112,0.12077474801731493,0.940577217708186,2.1011269702135342,1.3508856420731814,158245,2.041468857402509,1.2937497071138977,2.4927653756041086,1.7668281932813246
Carcassonne,sample_04331,256.5055236816406,suburban,high_ant,high,235593,235516,77,0.0003268348380469708,0.9753375958359852,1.2894103115787114,0.9015951119739168,235593,1.2882214422413598,0.9008391236527608,3.322003918927542,3.2138982995764
Carcassonne,sample_04332,186.59228515625,suburban,high_ant,high,233612,233520,92,0.0003938153861959146,0.968716365888135,1.3779264588941202,0.955734589735784,233612,1.3770200919729148,0.9550839102974735,2.869965067038999,2.607328746629798
Carcassonne,sample_04333,51.54994583129883,suburban,low_ant,low,216510,214074,2436,0.01125121241513094,0.9559945873781905,1.5099832883600957,0.9382084286607698,216510,1.5104096966283567,0.9361483903583719,1.4720285194586358,1.1192431739594157
Carcassonne,sample_04334,23.71268653869629,suburban,low_ant,low,195940,182432,13508,0.0689394712667143,0.9492002926312315,2.003711536543624,1.293407266485797,195940,1.9335410914136948,1.225494607794266,2.7831882490927646,2.210600200333396
Carcassonne,sample_04335,279.98284912109375,suburban,high_ant,high,236071,236001,70,0.0002965209619140004,0.974794489393077,1.2862460745858477,0.8791079227063198,236071,1.2851105718399376,0.878387734719061,3.3909156475463775,3.3071805681501116
Carcassonne,sample_04336,31.086936950683594,suburban,low_ant,low,105884,66528,39356,0.37168977371463113,0.9449594494432717,2.713000711437829,1.9088896128530655,105884,2.6040297295388886,1.7995545663416186,2.8878717320278966,2.093711291232818
Carcassonne,sample_04337,72.30946350097656,suburban,mid_ant,middle,137766,117298,20468,0.14857076492022706,0.9276362466719418,2.3576336218390415,1.552013998747533,137766,2.4318870561649115,1.6215701142317454,1.8762580410501923,1.1534018610659256
Carcassonne,sample_04338,22.79490852355957,suburban,low_ant,low,88206,47564,40642,0.46076230641906446,0.9405775353741236,2.973942173592196,2.1290779712316232,88206,2.697663815336844,1.8894436386874482,3.2677438693565763,2.409525965747915
Carcassonne,sample_04339,319.0294494628906,suburban,high_ant,high,168711,167964,747,0.004427689955011825,0.9358067500466245,1.6487934646171827,1.0543344923454068,168711,1.642188766617841,1.0482704506629914,2.7578755221358233,2.417842788389888
Carcassonne,sample_04340,308.8933410644531,suburban,high_ant,high,168379,167449,930,0.005523254087504974,0.9315883317166865,1.6702603144536496,1.0058530564934844,168379,1.6628770020747254,0.9983671331978873,2.6871533403067875,2.353713669315461
Carcassonne,sample_04341,17.362852096557617,suburban,low_ant,low,218344,208435,9909,0.0453825156633569,0.9601356402664751,1.748422229613715,1.0851901809865137,218344,1.6599877313747347,1.0117210591880577,3.0655092164278543,2.630607115294837
Carcassonne,sample_04342,265.0230407714844,suburban,high_ant,high,248661,248559,102,0.0004101970152134834,0.9834145161051995,1.1960256673130207,0.8501108150770664,248661,1.1947926736269763,0.8494096809336162,2.934959668842051,2.55867161470301
Carcassonne,sample_04343,76.94535064697266,suburban,mid_ant,middle,242423,241722,701,0.0028916398196540756,0.9724785676390296,1.2473378262037793,0.8188836196100858,242423,1.2449380286199017,0.8162290769897655,1.902165233486458,1.7342350479539552
Carcassonne,sample_04344,245.9271697998047,suburban,high_ant,high,248448,248328,120,0.0004829984544049459,0.9835370299542783,1.1523361014443199,0.8076682634908843,248448,1.151056260819985,0.8068737649897633,2.7255124659351173,2.451803461710612
Carcassonne,sample_04345,63.78989028930664,suburban,mid_ant,middle,240720,239779,941,0.003909106015287471,0.9729614794598636,1.2037478602769311,0.7573666241684797,240720,1.198552236921589,0.7529072572474431,2.151614114626189,1.8936711310326864
Carcassonne,sample_04346,60.51774978637695,suburban,mid_ant,middle,224863,220979,3884,0.01727273940132436,0.9664411661777681,1.3697525197958864,0.8577239317488593,224863,1.367737708379384,0.8540334118533079,1.4798737019379808,1.067694939987544
Carcassonne,sample_04347,25.501110076904297,suburban,low_ant,low,211474,200474,11000,0.05201585064830665,0.9637499018834353,1.645137538102282,0.9774526795594415,211474,1.5483474728639934,0.9023227557500247,2.8878631529979857,2.3466887109929866
Carcassonne,sample_04348,29.754819869995117,suburban,low_ant,low,214327,205156,9171,0.042789755840374755,0.9664825258582981,1.5125864846316592,0.9022030780925743,214327,1.4430437479474403,0.8552843799816797,2.6241041389350808,1.9517780895023098
Carcassonne,sample_04349,28.830875396728516,suburban,low_ant,low,213455,204212,9243,0.043301866904031296,0.9653170085992756,1.5369488809827105,0.8998473176064627,213455,1.4682810483373492,0.8505435107707128,2.6308789912662642,1.9891504661017756
Carcassonne,sample_04350,32.60513687133789,suburban,low_ant,low,215416,207701,7715,0.03581442418390463,0.9663516221289862,1.4704602321711886,0.8622285655397761,215416,1.4177004308706658,0.8267064059532713,2.5029084757003375,1.8185458783429702
Carcassonne,sample_04351,250.68051147460938,suburban,high_ant,high,241779,241635,144,0.0005955852245232217,0.9796220536248434,1.223225811060291,0.8527473009921642,241779,1.222674281356175,0.8524290325077888,1.9390484591138175,1.3868084483676486
Carcassonne,sample_04352,269.05230712890625,suburban,high_ant,high,242234,242006,228,0.0009412386370204018,0.9794371547921722,1.2841865672815065,0.9120089835203757,242234,1.2835833237865808,0.9114825308924357,1.8147396056934892,1.470801504034745
Carcassonne,sample_04353,339.8068542480469,suburban,high_ant,high,243167,243032,135,0.0005551740162110813,0.9823605952067771,1.1915503206326945,0.8285574053248486,243167,1.1902522786360015,0.8278078510682858,2.6430188520419042,2.1779327392578125
Carcassonne,sample_04354,81.13350677490234,suburban,mid_ant,middle,234163,231764,2399,0.010245000277584418,0.9693638414540648,1.3483344615988027,0.894918898688035,234163,1.3500482301497727,0.8949827672293711,1.1710033061347636,0.8887486491614751
Carcassonne,sample_04355,67.63782501220703,suburban,mid_ant,middle,232621,229294,3327,0.014302234106121116,0.9720608787221506,1.2766638540224742,0.8199074203801673,232621,1.2745549104238543,0.8165410953409165,1.414454506336973,1.0519116685166172
Carcassonne,sample_04356,292.1589660644531,suburban,high_ant,high,186175,185610,565,0.0030347791056801396,0.937395931298771,1.720478893406131,1.1717098034771238,186175,1.7180574011247958,1.1691429588277178,2.3864988933746933,2.0149523439660535
Carcassonne,sample_04357,72.63661193847656,suburban,mid_ant,middle,153313,136582,16731,0.10912968893701121,0.9333113978678131,2.208301883658901,1.4597579362276367,153313,2.2013483389945114,1.4565543861409829,2.2642679558897334,1.485909826606895
Carcassonne,sample_04358,112.77346801757812,suburban,high_ant,high,165717,157792,7925,0.04782249256262182,0.9162296180415433,2.1256660131291643,1.437193528183428,165717,2.1351998904692135,1.4441451960609883,1.9260409295582241,1.2987812155353533
Carcassonne,sample_04359,31.74692726135254,suburban,low_ant,low,123827,89012,34815,0.28115839033490275,0.9556005105591164,2.452415754807885,1.6606872597903057,123827,2.270959316326371,1.4738990642438068,2.8645538837191387,2.138251265591971
Carcassonne,sample_04360,42.5535888671875,suburban,low_ant,low,134662,105915,28747,0.21347521943829736,0.9495756639071138,2.3460611183181066,1.578173643098217,134662,2.2736551165257417,1.4953091485121148,2.595459809067329,1.8834782990305579
Carcassonne,sample_04361,80.02364349365234,suburban,mid_ant,middle,248343,247044,1299,0.005230668873292181,0.9767977807398122,1.206702849687799,0.8202140028002082,248343,1.2070577042051411,0.8198407084940204,1.1372053656938272,0.8912071656776998
Carcassonne,sample_04362,116.52635955810547,suburban,high_ant,high,249272,248865,407,0.0016327545813408647,0.9745921182676933,1.3524055693425316,0.9641399560145609,249272,1.3516001418093124,0.9637908182310286,1.7778334848647106,1.1776244142424563
Carcassonne,sample_04363,252.93890380859375,suburban,high_ant,high,251213,251090,123,0.0004896243426892716,0.9853386195214651,1.1404202426197014,0.8032657592784128,251213,1.137533171288005,0.8019398808645477,3.8374393169395242,3.5098902384440103
Carcassonne,sample_04364,95.6868896484375,suburban,mid_ant,middle,248744,247977,767,0.0030834914611005695,0.9733241412912111,1.3336121287793072,0.9383327355432521,248744,1.333843701417824,0.9386331112751101,1.2565074552153472,0.8412189508510226
Carcassonne,sample_04365,78.0160140991211,suburban,mid_ant,middle,248250,246895,1355,0.0054582074521651565,0.9769538566678353,1.1998997776679194,0.8096876077181383,248250,1.2004062967492042,0.8092376670975686,1.1037336652816632,0.8916714376189172
Carcassonne,sample_04366,98.76062774658203,suburban,mid_ant,middle,200553,196025,4528,0.02257757301062562,0.9389765699157244,1.7934588487967735,1.2048614158131452,200553,1.8027828837585818,1.2104886367889314,1.3284797179690464,0.9612492268161302
Carcassonne,sample_04367,78.314697265625,suburban,mid_ant,middle,195804,189309,6495,0.033170926028068884,0.9455826978518713,1.7193224204025699,1.1255913662527148,195804,1.7280597074468618,1.1265395363643547,1.441576613074287,1.0979551636869858
Carcassonne,sample_04368,170.12269592285156,suburban,high_ant,high,208831,207564,1267,0.006067106895049107,0.9480418724709269,1.5996318599532968,1.0499901591182499,208831,1.6008200274932198,1.049931318416104,1.3913504244660304,1.059629631494102
Carcassonne,sample_04369,31.9218692779541,suburban,low_ant,low,171970,149929,22041,0.12816770366924463,0.954181446462608,1.998313721464828,1.2450429475507798,171970,1.8653975503146596,1.1163133944435522,2.7361588761707103,2.120697099713274
Carcassonne,sample_04370,138.10647583007812,suburban,high_ant,high,205640,203679,1961,0.009536082474226805,0.9440069957342645,1.6590107990183978,1.0940386117513345,205640,1.661931255390838,1.0949144497736836,1.320971671831224,1.0030698139165386
Carcassonne,sample_04371,120.46939849853516,suburban,high_ant,high,253379,253215,164,0.0006472517454090513,0.9785482255833958,1.258904725694329,0.9050630307172071,253379,1.258812682349023,0.9049045389872663,1.3937879739511028,1.1497732953327457
Carcassonne,sample_04372,34.482303619384766,suburban,low_ant,low,243648,243160,488,0.002002889414236932,0.9803400871254617,1.065794583518249,0.6308346966417061,243648,1.0588461459006449,0.6274179276637212,2.9140990496874206,2.3333378619835026
Carcassonne,sample_04373,108.17176818847656,suburban,high_ant,high,252885,252721,164,0.0006485161239298496,0.9757979373819051,1.3129710894299025,0.9467522468629496,252885,1.312646623088337,0.9465951342908008,1.7426110482557333,1.1888598465337985
Carcassonne,sample_04374,70.93229675292969,suburban,mid_ant,middle,250485,250168,317,0.001265544843004571,0.979688933141285,1.1019970588071373,0.7320461246466036,250485,1.1005468818204607,0.7312236813153065,1.9326354180947052,1.3810966082551879
