city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Key West,sample_07649,44.75295639038086,urban,low_ant,12--50,61385,31643,29742,0.48451576117944123,0.9296244693639557,2.97952659363786,2.125776103126058,61385,2.634212041182662,1.7884539760395146,3.3075650509688757,2.4846586284236
Key West,sample_07650,54.62115478515625,urban,low_ant,50--150,73556,39676,33880,0.46060144651693946,0.9302778643691529,2.9927052213844885,2.1017319908849474,73556,2.661309289596093,1.7862929920958395,3.339243476201926,2.471134520871862
Key West,sample_07651,103.3178939819336,suburban,mid_ant,50--150,129970,99865,30105,0.23163037624067093,0.9095113240579867,2.5654357910722583,1.7452425543543026,129970,2.5668786696765826,1.7392239812748675,2.560643619079169,1.7652075037174577
Key West,sample_07652,115.75276947021484,suburban,high_ant,50--150,134134,107231,26903,0.20056808862779013,0.906429861226657,2.5182133918409337,1.689803874887065,134134,2.5487830673325065,1.7056443164905588,2.3924896193405587,1.6266664406386813
Key West,sample_07653,32.311622619628906,suburban,low_ant,12--50,53398,20772,32626,0.6109966665418181,0.9084284611720838,3.7363123568741234,2.6888892784820184,53398,2.8228370577155206,2.0121643717248108,4.21600713881799,3.119739819864986
Key West,sample_07654,272.8818359375,suburban,high_ant,150--300,160033,151660,8373,0.052320458905350774,0.9008595556646685,2.1054164647757108,1.3726229864348138,160033,2.1147084244118894,1.3606154041272676,1.9293807168663197,1.5901161110929358
Key West,sample_07655,116.29027557373047,suburban,high_ant,50--150,134296,107526,26770,0.19933579555608508,0.9082189399120805,2.48489559064559,1.679814798165697,134296,2.5118650499461976,1.6955785771032494,2.3734829271777436,1.616497050909841
Key West,sample_07656,66.32128143310547,suburban,mid_ant,50--150,253891,251847,2044,0.008050698921978329,0.9827480496274202,1.0476925981412863,0.6994189475409992,253891,1.0354864769098322,0.6941546014902253,2.0568563846721797,1.3480538594046219
Key West,sample_07657,68.3328628540039,suburban,mid_ant,50--150,253891,251871,2020,0.00795617016751283,0.9829134558996524,1.0550132551536548,0.7118171310471382,253891,1.0439209235031608,0.7070756739096341,2.004011603309362,1.303022849205697
Key West,sample_07658,297.284912109375,suburban,high_ant,150--300,256629,256345,284,0.0011066559118416079,0.9881816041960693,1.1943880095743322,0.8667938295269566,256629,1.1933560054140975,0.8660969939383752,1.9106994491687783,1.4957738258469273
Key West,sample_07659,100.32532501220703,suburban,mid_ant,50--150,254082,252796,1286,0.005061358144221157,0.9776663900013808,1.2872703991867769,0.9272389961388188,254082,1.2856881243321854,0.9267183548985509,1.567593290546936,1.029584270613746
Key West,sample_07660,108.51966857910156,suburban,high_ant,50--150,254245,253062,1183,0.0046529921925701585,0.9773221362210814,1.3054139254056816,0.9388780634345416,254245,1.3036629978595144,0.9381485542492544,1.6374787174566017,1.0949313630517619
Carcassonne,sample_04301,52.66648483276367,suburban,low_ant,50--150,145152,127877,17275,0.11901317239858906,0.9424739275838434,2.0928868859557666,1.3350308070737849,145152,2.0366137318479716,1.2973320557825274,2.46988920315898,1.6140932220591477
Carcassonne,sample_04302,66.42124938964844,suburban,mid_ant,50--150,153619,139745,13874,0.09031434913650004,0.9371103457946247,2.0488021641500573,1.3003237772124803,153619,2.0093393492285587,1.2755336334677287,2.4105285230147304,1.550020954494468
Carcassonne,sample_04303,317.8225402832031,suburban,high_ant,300--500,187320,186773,547,0.0029201366645312836,0.9509114808757774,1.5103123980875874,0.9829762080630609,187320,1.5032088577237397,0.9773101244156954,3.0968282321509992,2.9176589156853434
Carcassonne,sample_04304,32.601715087890625,suburban,low_ant,12--50,126433,100426,26007,0.20569787950930532,0.9510377783949805,2.2459275342400398,1.4837641375704471,126433,2.13194780165898,1.3555375021445508,2.640271985853036,1.9789111398883257
Carcassonne,sample_04305,318.3548889160156,suburban,high_ant,300--500,187351,186801,550,0.0029356662094144146,0.9508295529343984,1.508938079615472,0.980929759455944,187351,1.5029697619120164,0.9757982325165508,2.8952094672743263,2.7237922391024503
Carcassonne,sample_04306,108.55088806152344,suburban,high_ant,50--150,141506,131059,10447,0.07382725820813252,0.9023948029164606,2.285741552985628,1.5335498551720015,141506,2.3240984123876767,1.5665020938794965,1.7338964382220576,1.120159651978205
Carcassonne,sample_04307,44.81757736206055,suburban,low_ant,12--50,110033,79046,30987,0.28161551534539636,0.937909409550366,2.5154730226804873,1.7432125637549547,110033,2.4765831996044763,1.680969465485596,2.6120575464865903,1.9019910174871564
Carcassonne,sample_04308,231.04110717773438,suburban,high_ant,150--300,158043,156393,1650,0.010440196655340635,0.9113961802396221,1.9089871236200426,1.241851290155288,158043,1.9067057628166078,1.2368268550368797,2.114076809548463,1.7180855213512074
Carcassonne,sample_04309,53.144100189208984,suburban,low_ant,50--150,118611,90716,27895,0.23518054817849945,0.9334103175349588,2.4503383326841526,1.648534731024672,118611,2.4655725773094948,1.6452106021006612,2.4001273151934797,1.659344972267568
Carcassonne,sample_04310,151.5828399658203,suburban,high_ant,150--300,149220,144183,5037,0.03375552874949739,0.898642122919221,2.138060642846359,1.422573291761692,149220,2.155084855206026,1.431837212912651,1.5745450835912287,1.1573956178866234
Carcassonne,sample_04311,253.32516479492188,urban,high_ant,150--300,101217,97959,3258,0.03218826876908029,0.9272912334047644,1.7684343473767077,1.1280055976276044,101217,1.7664949815680584,1.1170891043391669,1.8257838030821818,1.456234193711723
Carcassonne,sample_04312,66.3683853149414,urban,mid_ant,50--150,77131,70553,6578,0.08528347875692005,0.9190751298016845,2.254765470306315,1.4770338440752506,77131,2.241015172019587,1.4661237038033603,2.397291384316116,1.5940516498828956
Carcassonne,sample_04313,149.23464965820312,urban,high_ant,50--150,94846,89419,5427,0.05721907091495688,0.9181614672241538,2.0103259518261765,1.3090814904531352,94846,2.031791697470159,1.309241167507313,1.61609909203151,1.30645054103218
Carcassonne,sample_04314,66.87896728515625,urban,mid_ant,50--150,77431,70762,6669,0.08612829486898012,0.9171965299437184,2.2819726425588396,1.4873448111135843,77431,2.270851351117638,1.475237255776226,2.3967995233002735,1.615813071839651
Carcassonne,sample_04315,46.69358825683594,urban,low_ant,12--50,68076,58210,9866,0.14492625888712615,0.9257330097626406,2.426745596401407,1.6400406869571926,68076,2.35555807079002,1.5849032947440018,2.8102870041627233,1.965354654191112
Carcassonne,sample_04316,51.75003433227539,suburban,low_ant,50--150,162950,149745,13205,0.08103712795335993,0.939462538707918,1.9864182080686705,1.2509208297612442,162950,1.9342926047887405,1.208222657462592,2.502680787155117,1.7351190736735242
Carcassonne,sample_04317,55.13273239135742,suburban,low_ant,50--150,164840,152807,12033,0.07299805872361077,0.939436887610785,1.9581739266189806,1.2223243806409014,164840,1.9196265765885094,1.1900527914558345,2.3943009980248346,1.6321411120131715
Carcassonne,sample_04318,285.57940673828125,suburban,high_ant,150--300,200159,199721,438,0.002188260333035237,0.9516466682039265,1.5539413829121966,1.0405629380873895,200159,1.5497863431470682,1.0372269590355279,2.8801310468221053,2.5617160710025595
Carcassonne,sample_04319,60.08042526245117,suburban,mid_ant,50--150,166832,156755,10077,0.06040208113551357,0.936573776788083,1.9524661485332095,1.2127091221742163,166832,1.9257410382515847,1.1897135736109488,2.3290351578253836,1.5704214586865703
Carcassonne,sample_04320,305.446044921875,suburban,high_ant,300--500,200983,200589,394,0.001960364806973724,0.9564628494357099,1.4628475588498309,0.9709994197564988,200983,1.4584657684470588,0.9675330214864636,2.9422468613580253,2.73577445170601
Carcassonne,sample_04321,99.10215759277344,suburban,mid_ant,50--150,208214,203940,4274,0.020526957841451584,0.9515198340641506,1.638735246737133,1.121373433554791,208214,1.6434390478761878,1.1235093139112726,1.395984910234912,1.019456858940642
Carcassonne,sample_04322,30.894922256469727,suburban,low_ant,12--50,180570,162391,18179,0.10067563825663178,0.9638084703862081,1.7819206407580641,1.0470098989934247,180570,1.5602981626480479,0.9129964691528002,3.129205824451471,2.244137072393987
Carcassonne,sample_04323,91.1751480102539,suburban,mid_ant,50--150,206603,201930,4673,0.022618258205350357,0.9521772368014797,1.6275232029769706,1.0824731477159035,206603,1.6330219459232724,1.0833959360424468,1.3689729442007952,1.042597554568277
Carcassonne,sample_04324,81.2911376953125,suburban,mid_ant,50--150,204595,199046,5549,0.02712187492362961,0.9541969961337747,1.5974280249788326,1.037930182960365,204595,1.5965955073771303,1.0342992191144704,1.6270092619835113,1.1681750612573423
Carcassonne,sample_04325,28.983840942382812,suburban,low_ant,12--50,178991,159309,19682,0.10996083601968815,0.9636816150739294,1.8191844582378822,1.0827667907066612,178991,1.5908968647872508,0.9348596982902834,3.100089934163046,2.2799485296437974
Carcassonne,sample_04326,110.72383880615234,suburban,high_ant,50--150,181070,178960,2110,0.011652951897056387,0.9231188036951193,1.9415640521656663,1.314254619631886,181070,1.9462567184641022,1.316709119782258,1.4907321221080096,1.1060757822335048
Carcassonne,sample_04327,107.6910400390625,suburban,high_ant,50--150,180490,178086,2404,0.013319297468003767,0.9226802025083406,1.9431209545757535,1.310772698568475,180490,1.9490080849673395,1.3144160850405546,1.4416349099752996,1.0408741447969205
Carcassonne,sample_04328,70.8038558959961,suburban,mid_ant,50--150,169645,161279,8366,0.049314745497951604,0.9288031406475897,1.9670080259981564,1.2647810643904511,169645,1.9760557194387482,1.266098012479463,1.7836392378132606,1.2393930568781704
Carcassonne,sample_04329,104.19429779052734,suburban,high_ant,50--150,179484,176929,2555,0.014235252167324106,0.9215868233036341,1.9601057922798262,1.3276439774801807,179484,1.967331838529367,1.3318386251335972,1.369950052008407,1.0371724257497172
Carcassonne,sample_04330,45.997745513916016,suburban,low_ant,12--50,158245,139133,19112,0.12077474801731493,0.9405452341779476,2.1018693795148806,1.3515029723054632,158245,2.041468857402509,1.2937497071138977,2.4979422085737606,1.7719396113750574
Carcassonne,sample_04331,256.5055236816406,suburban,high_ant,150--300,235593,235516,77,0.0003268348380469708,0.9753404696696261,1.289390547119847,0.9015871314743209,235593,1.2882214422413598,0.9008391236527608,3.2984487236873488,3.189480769169795
Carcassonne,sample_04332,186.59228515625,suburban,high_ant,150--300,233612,233520,92,0.0003938153861959146,0.9687192986258704,1.3779132943733041,0.9557274894400182,233612,1.3770200919729148,0.9550839102974735,2.8538705041191514,2.5892992434294326
Carcassonne,sample_04333,51.54994583129883,suburban,low_ant,50--150,216510,214074,2436,0.01125121241513094,0.9559929331822655,1.5100236501388942,0.9381644160646989,216510,1.5104096966283567,0.9361483903583719,1.4757038031811225,1.1153313647741558
Carcassonne,sample_04334,23.71268653869629,suburban,low_ant,12--50,195940,182432,13508,0.0689394712667143,0.9491815131481762,2.004733723189945,1.2944958274773557,195940,1.9335410914136948,1.225494607794266,2.793845248925108,2.2263902981040533
Carcassonne,sample_04335,279.98284912109375,suburban,high_ant,150--300,236071,236001,70,0.0002965209619140004,0.974798231048794,1.2862122471506987,0.8790938312513663,236071,1.2851105718399376,0.878387734719061,3.3473631524221465,3.259657941545759
Carcassonne,sample_04336,31.086936950683594,suburban,low_ant,12--50,105884,66528,39356,0.37168977371463113,0.9449549199849451,2.711926591065365,1.9075714913436281,105884,2.6040297295388886,1.7995545663416186,2.885156151982049,2.090164996439006
Carcassonne,sample_04337,72.30946350097656,suburban,mid_ant,50--150,137766,117298,20468,0.14857076492022706,0.9276335287448156,2.3578936708882163,1.5525574958893975,137766,2.4318870561649115,1.6215701142317454,1.8784562819012696,1.157060031246016
Carcassonne,sample_04338,22.79490852355957,suburban,low_ant,12--50,88206,47564,40642,0.46076230641906446,0.9405746462046741,2.9691106374164042,2.1227668525383208,88206,2.697663815336844,1.8894436386874482,3.2581944951116735,2.3958288412102093
Carcassonne,sample_04339,319.0294494628906,suburban,high_ant,300--500,168711,167964,747,0.004427689955011825,0.935802067548705,1.64879138006569,1.0543170467264356,168711,1.642188766617841,1.0482704506629914,2.7575940412484403,2.413902670823267
Carcassonne,sample_04340,308.8933410644531,suburban,high_ant,300--500,168379,167449,930,0.005523254087504974,0.9315811631665063,1.6702989098230943,1.0058538125955312,168379,1.6628770020747254,0.9983671331978873,2.691493306450143,2.353850563623572
Carcassonne,sample_04341,17.362852096557617,suburban,low_ant,12--50,218344,208435,9909,0.0453825156633569,0.9601508636237919,1.7480862770722259,1.0849136176011651,218344,1.6599877313747347,1.0117210591880577,3.0612845668549826,2.6245130638455945
Carcassonne,sample_04342,265.0230407714844,suburban,high_ant,150--300,248661,248559,102,0.0004101970152134834,0.9834160594225653,1.1960167708758793,0.8501081301644479,248661,1.1947926736269763,0.8494096809336162,2.9261081917595475,2.5521261925790824
Carcassonne,sample_04343,76.94535064697266,suburban,mid_ant,50--150,242423,241722,701,0.0028916398196540756,0.9724709624667431,1.2474296318368123,0.8189463191949939,242423,1.2449380286199017,0.8162290769897655,1.9228723438107012,1.7559181028357926
Carcassonne,sample_04344,245.9271697998047,suburban,high_ant,150--300,248448,248328,120,0.0004829984544049459,0.983538189258703,1.152333698666989,0.8076669955486984,248448,1.151056260819985,0.8068737649897633,2.7234083677697405,2.4491783142089845
Carcassonne,sample_04345,63.78989028930664,suburban,mid_ant,50--150,240720,239779,941,0.003909106015287471,0.9729714614057816,1.2036111339126758,0.7572713411381253,240720,1.198552236921589,0.7529072572474431,2.13195745816089,1.8692964965301417
Carcassonne,sample_04346,60.51774978637695,suburban,mid_ant,50--150,224863,220979,3884,0.01727273940132436,0.9664592413403317,1.3695437222944868,0.8574554522685562,224863,1.367737708379384,0.8540334118533079,1.468643192484845,1.0521514020422829
Carcassonne,sample_04347,25.501110076904297,suburban,low_ant,12--50,211474,200474,11000,0.05201585064830665,0.9637181483680516,1.6459787603008855,0.9781408528293912,211474,1.5483474728639934,0.9023227557500247,2.8970638423161716,2.359918779546564
Carcassonne,sample_04348,29.754819869995117,suburban,low_ant,12--50,214327,205156,9171,0.042789755840374755,0.966453557671565,1.5133273381431154,0.902773613183925,214327,1.4430437479474403,0.8552843799816797,2.6340676937895102,1.9651115400010477
Carcassonne,sample_04349,28.830875396728516,suburban,low_ant,12--50,213455,204212,9243,0.043301866904031296,0.9652856775014965,1.5377568216259447,0.9004743862837907,213455,1.4682810483373492,0.8505435107707128,2.6417594797643162,2.0036317973274644
Carcassonne,sample_04350,32.60513687133789,suburban,low_ant,12--50,215416,207701,7715,0.03581442418390463,0.9663324022514896,1.470928952428024,0.8626463486640317,215416,1.4177004308706658,0.8267064059532713,2.5105868208332898,1.8302110979793447
Carcassonne,sample_04351,250.68051147460938,suburban,high_ant,150--300,241779,241635,144,0.0005955852245232217,0.9796225775216624,1.2232215677017884,0.8527478962817793,241779,1.222674281356175,0.8524290325077888,1.9345487210589194,1.3878079520331488
Carcassonne,sample_04352,269.05230712890625,suburban,high_ant,150--300,242234,242006,228,0.0009412386370204018,0.979436991885714,1.284187388015748,0.9120110903172317,242234,1.2835833237865808,0.9114825308924357,1.815356545702454,1.4730398278487356
Carcassonne,sample_04353,339.8068542480469,suburban,high_ant,300--500,243167,243032,135,0.0005551740162110813,0.9823589963268643,1.1915582726842868,0.8285606346721321,243167,1.1902522786360015,0.8278078510682858,2.6494684710933076,2.183749559190538
Carcassonne,sample_04354,81.13350677490234,suburban,mid_ant,50--150,234163,231764,2399,0.010245000277584418,0.9693478537235574,1.3484464065589952,0.8950795377414134,234163,1.3500482301497727,0.8949827672293711,1.1835184407176373,0.9044284001644972
Carcassonne,sample_04355,67.63782501220703,suburban,mid_ant,50--150,232621,229294,3327,0.014302234106121116,0.972072539413851,1.2765579012966897,0.8197541745382666,232621,1.2745549104238543,0.8165410953409165,1.4077524522330607,1.041196850064928
Carcassonne,sample_04356,292.1589660644531,suburban,high_ant,150--300,186175,185610,565,0.0030347791056801396,0.9373927709830251,1.7204843188661414,1.1717124180225809,186175,1.7180574011247958,1.1691429588277178,2.3877873833805814,2.015813871400546
Carcassonne,sample_04357,72.63661193847656,suburban,mid_ant,50--150,153313,136582,16731,0.10912968893701121,0.9333127372680645,2.208383642766574,1.4601414233672974,153313,2.2013483389945114,1.4565543861409829,2.264998525882687,1.4894238762060088
Carcassonne,sample_04358,112.77346801757812,suburban,high_ant,50--150,165717,157792,7925,0.04782249256262182,0.9162529358660899,2.1255183695007553,1.4371010679803227,165717,2.1351998904692135,1.4441451960609883,1.9226307159530467,1.2968478114371795
Carcassonne,sample_04359,31.74692726135254,suburban,low_ant,12--50,123827,89012,34815,0.28115839033490275,0.9556276671580639,2.450353078744437,1.658465090547885,123827,2.270959316326371,1.4738990642438068,2.8582687994161944,2.130347645003683
Carcassonne,sample_04360,42.5535888671875,suburban,low_ant,12--50,134662,105915,28747,0.21347521943829736,0.9495615876426698,2.3464196399548167,1.5783039609209328,134662,2.2736551165257417,1.4953091485121148,2.5969775552029697,1.8840887578138248
Carcassonne,sample_04361,80.02364349365234,suburban,mid_ant,50--150,248343,247044,1299,0.005230668873292181,0.9767885412877244,1.2067638760033361,0.8202733632517792,248343,1.2070577042051411,0.8198407084940204,1.1495190329086384,0.9025557050345218
Carcassonne,sample_04362,116.52635955810547,suburban,high_ant,50--150,249272,248865,407,0.0016327545813408647,0.974596160882043,1.3523960574604574,0.9641513491155875,249272,1.3516001418093124,0.9637908182310286,1.7733963545465314,1.1846022547316493
Carcassonne,sample_04363,252.93890380859375,suburban,high_ant,150--300,251213,251090,123,0.0004896243426892716,0.9853369357663799,1.1404335493910458,0.8032668679433599,251213,1.137533171288005,0.8019398808645477,3.8455075662398466,3.5121545559022485
Carcassonne,sample_04364,95.6868896484375,suburban,mid_ant,50--150,248744,247977,767,0.0030834914611005695,0.9733043642826278,1.333708572749157,0.9384199983227944,248744,1.333843701417824,0.9386331112751101,1.289278156591937,0.8695189415087445
Carcassonne,sample_04365,78.0160140991211,suburban,mid_ant,50--150,248250,246895,1355,0.0054582074521651565,0.9769468076671725,1.199948415128915,0.8097350572660971,248250,1.2004062967492042,0.8092376670975686,1.113378990306314,0.9003646850585938
Carcassonne,sample_04366,98.76062774658203,suburban,mid_ant,50--150,200553,196025,4528,0.02257757301062562,0.9388446686192937,1.7942113619488194,1.205943028197505,200553,1.8027828837585818,1.2104886367889314,1.3727475475332465,1.0091557216307299
Carcassonne,sample_04367,78.314697265625,suburban,mid_ant,50--150,195804,189309,6495,0.033170926028068884,0.9455465365634678,1.7197100976092914,1.1260695128890799,195804,1.7280597074468618,1.1265395363643547,1.455450444164001,1.1123697940159798
Carcassonne,sample_04368,170.12269592285156,suburban,high_ant,150--300,208831,207564,1267,0.006067106895049107,0.9480569889143422,1.599575249669606,1.04992056291848,208831,1.6008200274932198,1.049931318416104,1.380581471380639,1.0481585628325862
Carcassonne,sample_04369,31.9218692779541,suburban,low_ant,12--50,171970,149929,22041,0.12816770366924463,0.9541794285455337,1.9983658588085316,1.2450833599616076,171970,1.8653975503146596,1.1163133944435522,2.7364559570810245,2.1210124085599706
Carcassonne,sample_04370,138.10647583007812,suburban,high_ant,50--150,205640,203679,1961,0.009536082474226805,0.9440343279244859,1.658885599972817,1.093911154152841,205640,1.661931255390838,1.0949144497736836,1.304379376949574,0.9897039900745196
Carcassonne,sample_04371,120.46939849853516,suburban,high_ant,50--150,253379,253215,164,0.0006472517454090513,0.9785522670789215,1.2588838048397453,0.9050397115605495,253379,1.258812682349023,0.9049045389872663,1.3642812990683317,1.113745340486852
Carcassonne,sample_04372,34.482303619384766,suburban,low_ant,12--50,243648,243160,488,0.002002889414236932,0.9803379222015969,1.065838109459092,0.6308592413866461,243648,1.0588461459006449,0.6274179276637212,2.9220364485075137,2.3455925300473073
Carcassonne,sample_04373,108.17176818847656,suburban,high_ant,50--150,252885,252721,164,0.0006485161239298496,0.9758023401831258,1.3129465534222853,0.9467317057096168,252885,1.312646623088337,0.9465951342908008,1.7138681689906752,1.1571857638475371
Carcassonne,sample_04374,70.93229675292969,suburban,mid_ant,50--150,250485,250168,317,0.001265544843004571,0.9796883081535033,1.1020050565731916,0.7320514853710657,250485,1.1005468818204607,0.7312236813153065,1.936235554190357,1.3853325106744134
Carcassonne,sample_04375,83.67707061767578,suburban,mid_ant,50--150,251597,251272,325,0.0012917483117843218,0.9784259419005981,1.1801221767507521,0.8224775144919179,251597,1.1784603696957812,0.8217790104711389,2.1031014525205443,1.3625221369816707
Carcassonne,sample_04376,57.30998992919922,suburban,low_ant,50--150,173229,162265,10964,0.06329194303494219,0.9376184421623761,1.9714276707174958,1.2532650211222955,173229,1.9650928523916253,1.2483480815589474,2.0629085689495366,1.3260347400430084
Carcassonne,sample_04377,291.0965881347656,suburban,high_ant,150--300,205913,205377,536,0.002603041090169149,0.9583568633413153,1.551837430640562,1.090416971506514,205913,1.5475359133385866,1.086757405205187,2.7416367757417053,2.492638516781935
Carcassonne,sample_04378,216.6402130126953,suburban,high_ant,150--300,202319,201664,655,0.003237461632372639,0.950618053350728,1.597432446175114,1.083114304546619,202319,1.5927124342645291,1.079124658647245,2.6809998157583084,2.311462320808236
Carcassonne,sample_04379,110.68278503417969,suburban,high_ant,50--150,190217,187876,2341,0.012306996745821877,0.9298077344355622,1.8746613088134296,1.2683846213943601,190217,1.875007072211112,1.2670679063778114,1.8467011394060502,1.374057047899744
Carcassonne,sample_04380,21.080657958984375,suburban,low_ant,12--50,137455,102940,34515,0.25110036011785675,0.9416583142993629,2.633168426761632,1.8334558701255887,137455,2.465786002045891,1.6499661118214817,3.0788052542869835,2.3807088244881784
Carcassonne,sample_04381,55.480125427246094,suburban,low_ant,50--150,210268,201735,8533,0.04058154355394068,0.9589790851441647,1.4988621537162174,0.903843543109839,210268,1.4740764511775304,0.8781871268742559,1.9971635095354243,1.510405963042494
Carcassonne,sample_04382,97.4112548828125,suburban,mid_ant,50--150,218051,215284,2767,0.012689691861078371,0.9569087634772893,1.5504693995586345,1.060657306314272,218051,1.5512212756061337,1.0600494044837194,1.4908083002205719,1.10795457327801
Carcassonne,sample_04383,34.12055587768555,suburban,low_ant,12--50,197897,183544,14353,0.07252762800850948,0.9593914759766238,1.6565092634027119,0.9695869101952366,197897,1.521940763296059,0.874292755243341,2.8659435194740346,2.188194196232352
Carcassonne,sample_04384,316.0194396972656,suburban,high_ant,300--500,229051,228875,176,0.0007683878262919612,0.9738788321623363,1.2529046197682978,0.8373517910795927,229051,1.2512806554556049,0.8361547920231217,2.6188208669792905,2.393960649316961
Carcassonne,sample_04385,148.45748901367188,suburban,high_ant,50--150,223079,221846,1233,0.005527189919266269,0.9609352292819853,1.4894548255861368,1.0042623353230284,223079,1.4894607379690517,1.003748761463338,1.4883906651397205,1.0966664768290153
Carcassonne,sample_04386,79.13175964355469,suburban,mid_ant,50--150,189759,185212,4547,0.023961972818153553,0.9357232454995362,1.831710938862006,1.1805141558072791,189759,1.8417383054069423,1.1841258750585821,1.3619000382271602,1.0333987509310312
Carcassonne,sample_04387,322.66314697265625,suburban,high_ant,300--500,211188,210932,256,0.0012121900865579485,0.9628955018224381,1.3824174558660498,0.9216233882126981,211188,1.3790947472982236,0.9193006532177265,3.07756802095493,2.835448145866394
Carcassonne,sample_04388,53.102569580078125,suburban,low_ant,50--150,178900,168919,9981,0.055790944661822245,0.938818350729247,1.9541463886839245,1.2486910614559543,178900,1.9600456623595384,1.245838829833055,1.8514579653836039,1.296962388327862
Carcassonne,sample_04389,83.30963897705078,suburban,mid_ant,50--150,191094,186979,4115,0.02153390477984657,0.937118441581496,1.792828762405901,1.1750245712385514,191094,1.8008662315606883,1.1777161474310889,1.3790513677263083,1.0527236660369836
Carcassonne,sample_04390,32.95846939086914,suburban,low_ant,12--50,164463,143120,21343,0.12977387011060237,0.9434048241507941,2.273793389131091,1.5273832428779575,164463,2.193380777905818,1.4537056129694386,2.752987989639694,2.0214441711686018
Carcassonne,sample_04391,106.923095703125,suburban,high_ant,50--150,232408,231185,1223,0.005262297339162163,0.9653625759470933,1.465186661118966,1.0327663776168832,232408,1.4648750449691446,1.0328390489135164,1.5229470217502699,1.0190292445734106
Carcassonne,sample_04392,111.66096496582031,suburban,high_ant,50--150,232745,231679,1066,0.004580119873681497,0.9664244952483737,1.4470048821904467,1.013396896371811,232745,1.4467266985524958,1.0135505432613912,1.5062454256085616,0.9800040654796149
Carcassonne,sample_04393,99.65792846679688,suburban,mid_ant,50--150,231919,230363,1556,0.006709239001547954,0.9647646739698346,1.4597317885171044,1.0151029296831313,231919,1.460382289273483,1.0155485644709192,1.3599977743220197,0.9491275012646359
Carcassonne,sample_04394,61.44076156616211,suburban,mid_ant,50--150,226650,223798,2852,0.012583278182219281,0.9684392055410062,1.3317918595302078,0.8156420080124767,226650,1.3113595549954935,0.8072662452037284,2.4518410196889486,1.4728926970279903
Carcassonne,sample_04395,98.2518539428711,suburban,mid_ant,50--150,231732,230170,1562,0.006740545112457494,0.9653862021940455,1.449583539976757,1.0068171780036932,231732,1.4489320285659175,1.0070388187359225,1.5425828261775578,0.9741570964818117
Carcassonne,sample_04396,57.620914459228516,suburban,low_ant,50--150,159125,139852,19273,0.12111861743912018,0.9472483490942276,2.089465318274596,1.3716670794970205,159125,2.1087828188612536,1.3806886414118007,1.9435473367655078,1.3062032971639201
Carcassonne,sample_04397,165.88714599609375,suburban,high_ant,150--300,183571,181402,2169,0.011815591787373823,0.9308423753358844,1.8159910926800373,1.1891975351088584,183571,1.8179865858278756,1.1878913646561773,1.6405321391005754,1.298437706827293
Carcassonne,sample_04398,112.04556274414062,suburban,high_ant,50--150,175051,169462,5589,0.03192783817287533,0.9239419769826387,2.025112284798189,1.3492043762766648,175051,2.042934584948551,1.3613676667766357,1.3794110731727605,0.9804057477731615
Carcassonne,sample_04399,79.62077331542969,suburban,mid_ant,50--150,167972,155653,12319,0.07333960421975091,0.9363666140491747,2.044716684502828,1.3388529063446377,167972,2.073145961084755,1.357462131056434,1.6436820916641401,1.103721673771762
Carcassonne,sample_04400,39.44139099121094,suburban,low_ant,12--50,147493,119627,27866,0.1889310001152597,0.953404382653558,2.2402013724935523,1.4980891139016548,147493,2.1851771878411603,1.4523638123605038,2.462487507481348,1.6943849815347296
Carcassonne,sample_04401,119.82794189453125,suburban,high_ant,50--150,143688,132807,10881,0.07572657424419575,0.9278396469340865,2.0588340691681,1.3687613174874296,143688,2.094706227216573,1.3950171835539726,1.5557107127344543,1.0482978670049947
Carcassonne,sample_04402,49.17148971557617,suburban,low_ant,12--50,115668,95715,19953,0.17250233426704015,0.9452966836927089,2.2884326388067158,1.5503714996431817,115668,2.30695742738512,1.5669254022600358,2.1973984501598336,1.4709620479831707
Carcassonne,sample_04403,35.55024719238281,suburban,low_ant,12--50,106671,79599,27072,0.25378968979385214,0.9512087903148345,2.4487552111549045,1.6550898222891943,106671,2.3263228597912544,1.5449892049650522,2.7776527549417445,1.9788154073358992
Carcassonne,sample_04404,103.02750396728516,suburban,mid_ant,50--150,139595,127537,12058,0.08637845195028475,0.930448553048178,2.0989884566458055,1.4293660929749656,139595,2.137956240958063,1.4658655763804351,1.6307820953041792,1.043312467574124
Carcassonne,sample_04405,108.85610961914062,suburban,high_ant,50--150,140875,129508,11367,0.0806885536823425,0.929417175954425,2.0766601038170753,1.4125827069692942,140875,2.111577621691895,1.4424768053705124,1.626752509814479,1.0719893317827922
Carcassonne,sample_04406,66.95795440673828,suburban,mid_ant,50--150,153117,137336,15781,0.1030649764559128,0.9409497628697365,2.1417964507208946,1.3786056971384468,153117,2.0996288413580215,1.3679153076623407,2.47866128298439,1.4716400630905724
Carcassonne,sample_04407,384.2398376464844,suburban,high_ant,300--500,182119,181460,659,0.003618513169960301,0.9528650198718007,1.4321076644248227,0.8469313001299384,182119,1.4249673515231094,0.8411630310324315,2.7691731268490942,2.4352622719563555
